Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
10.0,100922575.0,1.6843093432683036e+18,0.0035269272408678756,-0.001445014533095855,0.00025699111425518136,0.28405145,1266.0194426441997,1272.9805573558003,1270.0194426441997,1267.9837977965003,-0.00940223203605408,0.1972967527825071,-0.03164539547487899,2.0193785995326325,0.714218158120514,-6.939945947254214,589.639502898416,34.43,94440.28212632418,0.9877794540400667,-0.004768114769348915,-0.015675849063105176,-0.15499439832053424,0.39367671598896226,0.22662791272217406,0.04373121101651674,-0.0029648435893527784,0.008570096941907494,-0.04597589250119044,0.36534430675138996,0.05475643263264495,0.5230222987490072,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,100972575.0,1.6843093433183035e+18,-0.0015183305783277592,-0.020429387328428094,-0.009321520157190635,0.2944374107625418,1257.620481927711,1283.1385542168675,1273.2409638554218,1302.5180722891566,0.03323910432902204,0.44638629049732975,0.07527817175567424,-0.25211489752503335,0.018870396944926537,-10.539455081942592,589.0108850874917,34.43,94447.4114657116,0.9879905406167109,-0.0031409159329575595,-0.007171665646618038,-0.15431476395225463,0.3913658565804967,0.22815087477750215,0.04160558366925675,-0.021544765488479126,0.02249863788011416,-0.06091564674244643,0.34496854193639576,0.06851223453568904,0.5107119638855123,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,101022575.0,1.6843093433683036e+18,0.00038869571137646245,-0.04558561212044047,-0.015459665551273228,0.3075402,1245.749655172414,1308.250344827586,1275.749655172414,1336.5006896551724,-0.028257516242990655,0.5962868561682244,0.1211960206775701,0.6349266387227415,0.5828370040654205,-8.865274771806854,589.6449703829838,34.43,94440.21087709865,0.9884597403565063,-0.0008555184930481284,0.005695001316755793,-0.15137396737967915,0.3863922041209541,0.23128459358730466,0.037397927415085394,-0.04627826025315207,0.046567786919309115,-0.0850264150060477,0.3191109490413813,0.0732046163262876,0.5171234354629354,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,101072575.0,1.6843093434183035e+18,-0.011323236000970245,-0.060414155769728334,-0.0057450518111254855,0.3174829,1262.3865979381444,1328.4845360824743,1258.5154639175257,1354.7422680412371,0.07617416362349799,0.8898684042189586,0.07681085222162884,0.3931789093457944,0.2922161450200267,-10.454735148197598,590.0548828885009,34.43,94435.55695834373,0.9885594491285475,0.001944251364362827,0.017864899240400668,-0.14975394058208125,0.38135256988610966,0.23445822559659393,0.03313868023331559,-0.07116423538499203,0.07088821171005855,-0.10936443329430548,0.3184202900541131,0.05017569362552748,0.5252771298058878,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,101122575.0,1.6843093434683036e+18,-0.003514520410940627,-0.04756331864442962,-0.0022244912864576383,0.3250822513008672,1276.9598393574297,1336.0133868808568,1276.4531459170014,1344.533467202142,-0.056834987871495324,0.26070348691588785,0.0176854220911215,-0.7806832488317756,0.5276468074766355,-11.722880396028037,590.1999419942531,34.43,94433.9165702199,0.9885230381410679,0.0035376146524060646,0.025477806926170073,-0.1488642335135135,0.37316762150786364,0.24137781556797797,0.024420404818864462,-0.1143578537808185,0.11338595195995162,-0.18252732077385173,0.3011492855204203,0.05550832741375892,0.5310021666931007,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,101172575.0,1.6843093435183035e+18,-0.013521218642553191,-0.04304178832907801,-0.002450852020992908,0.32959452,1290.3654390934844,1329.8781869688385,1277.2436260623228,1352.6345609065156,0.043223870176680015,0.1687086131871384,0.041983794296172675,-1.2773277918157544,0.5642678635714286,-12.561095627614597,589.9658112364701,34.43,94436.57150118604,0.9885435934802939,0.0026146326571810288,0.026553908054108216,-0.14855869392117568,0.3646674911420049,0.24867277614534228,0.015255304280714196,-0.15938602323557632,0.1577051835314338,-0.2605827940540653,0.2828842585531915,0.06751648741118257,0.542824133142009,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,101222575.0,1.6843093435683036e+18,-0.015597720771648492,-0.04243474261064785,-0.0012634547981398333,0.33198822,1295.5019255455713,1331.7490372272143,1277.2509627727857,1354.7490372272143,-0.02311079711229768,0.07572618580677457,-0.006778116739529451,-0.7959993021825462,0.33624419926247284,-12.18810054096446,589.9256074147363,34.42448958212083,94437.03016645327,0.988622472715335,0.0027841100165813485,0.02382933259336746,-0.1484926785911418,0.3523893538001933,0.2602206582855776,-0.0010575577587729357,-0.20449957842241645,0.20171468791393005,-0.3414435878469557,0.3026897175863695,0.057937135168024005,0.5301169567016717,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,101272575.0,1.6843093436183035e+18,-0.005487822627503338,-0.04707378789986649,-0.0015855306161548731,0.33538182435246994,1288.4436290860574,1344.6390927284856,1284.082721814543,1354.6390927284856,-0.18448949660680908,-0.05617839505173566,-0.01190409451134846,0.07837049530674231,0.9240324600267023,-10.86467121495327,590.0149716734694,34.42457959183673,94436.0156,0.9887345806982872,0.00028698082060606064,0.01997080553886693,-0.1483405787483531,0.34007782863998326,0.2718061252618675,-0.01743358753841554,-0.24961388819847113,0.24572145510848442,-0.4223291734235626,0.31344353380952383,0.04946529144598214,0.5284537481681548,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,101322575.0,1.6843093436683036e+18,0.0031422500998663995,-0.05578834604542418,-0.004600802985704743,0.3402952,1279.0361204013377,1357.9638795986623,1292.0240802675585,1362.9638795986623,-0.2509861173831776,0.01865458301869159,0.011511483196261682,0.28120898392523364,0.5992669407476635,-11.002108327102803,589.9682458163387,34.43,94436.54534660972,0.9888514959991109,-0.005554678220937986,0.01803747175794621,-0.14770453444987774,0.3247430393701168,0.2862282780343467,-0.0392759380386594,-0.2847502828605825,0.2784329341563201,-0.4881466500894446,0.3312577409225004,0.04034569330197473,0.549450500230625,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,101372575.0,1.6843093437183035e+18,-0.013598848734415584,-0.033993349802597404,-0.003472970513116883,0.3466452,1312.0,1338.8686605981795,1300.3771131339402,1363.7542262678803,-0.00393230938518024,-0.3733196025050067,0.05116314622413217,0.20003431431909213,0.8930906253871829,-10.546911573931908,589.9921588428158,34.43,94436.27545472683,0.9889048360253982,-0.010096631186699342,0.014292642568452713,-0.1475159886476551,0.30936065173184035,0.30069509168020425,-0.06120435047000465,-0.3197295849028197,0.31096657982043396,-0.5537268939588651,0.3348341326612027,0.02496431899333465,0.5368305604720055,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,101422575.0,1.6843093437683036e+18,-0.011880804776298269,-0.018985883118508656,-0.0020485355169773635,0.3486515619973369,1323.7090545938747,1333.2363515312916,1311.9454061251665,1353.2363515312916,0.020981732042056084,-0.4259284582943925,0.004961994235397199,-0.5199278677570094,0.12392620564252332,-11.21668816004673,590.0216328288568,34.43,94435.93457259078,0.988992257281106,-0.010823059046741277,0.0019828025815668204,-0.1475566031533904,0.29161318748800635,0.317893623980539,-0.08841605835467857,-0.3389486837781069,0.32476556485211294,-0.6062474727099412,0.3187142043341519,0.04386551232196827,0.5136716893747639,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,101472575.0,1.6843093438183035e+18,-0.0011960655938,-0.027815100404,-0.00108672781178,0.34320936,1307.0,1342.4282855236825,1307.4289526350901,1346.1427618412274,-0.08994321264018691,-0.32251274010903425,-0.0405393898081887,-0.15849443734089896,0.32999714087004894,-10.443582475967958,589.673273438934,34.43,94439.88994733272,0.9888804116319251,-0.01528746319992197,-0.006451580415115372,-0.14778451378218707,0.2736493457625881,0.3353420773199908,-0.11611112739643736,-0.356725904169413,0.33685054253347796,-0.6575732413470443,0.337857222139738,0.0341400319650655,0.5283531960698691,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,101522575.0,1.6843093438683036e+18,-0.0009138343102464332,-0.04486560447470817,-0.0026740982692607003,0.33774647,1288.0103761348898,1347.0,1292.0,1353.4922178988327,-0.12599976890186915,0.06366515887301402,-0.02185228746261682,0.11157943759345793,0.39211046137850464,-9.787988373831777,590.0347527419007,34.43,94435.78591083629,0.9888084472692822,-0.018738418613018278,-0.007840106152028533,-0.147801655439144,0.2557107993866284,0.35379355367375204,-0.14618541303666277,-0.36047908639062454,0.345556362305201,-0.6896569028676492,0.3468150176046269,0.03752930097820583,0.5207082081045524,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,101572575.0,1.6843093439183035e+18,-0.003414886751365756,-0.026258617879413724,0.001155739712991339,0.3370821262624917,1305.8937875751503,1335.7875751503007,1298.681362725451,1338.2124248496993,-0.1898979608633723,-0.29859351991652755,-0.03315941721068447,-1.063194303873122,0.3656192869716194,-10.97135698464107,590.274644375324,34.42958527734577,94433.06299118715,0.9886631150296639,-0.021253057158866183,-0.01061669975939354,-0.14825925197099538,0.2377722910106929,0.37224653682222686,-0.17626327286306515,-0.36421120095309273,0.35425710572553243,-0.7217116578677988,0.3533898682985904,0.039309056999702205,0.5165154820855669,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
