Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
10.0,114918373.0,1.6856721500186373e+18,-5.604704278679505e-05,0.01839218813342503,0.003579492833975241,0.28535601,1285.9217032967033,1261.973901098901,1279.973901098901,1255.0782967032967,-0.010376288094293357,0.2976484720091396,-0.03988910069460544,-1.5314979201961658,0.06492521407824342,-11.22335992420865,546.202317427568,30.64,94934.14391571554,0.9961139841534686,-0.0024223993583760875,-0.02185231662636627,-0.08528494549855008,-0.43209767261815457,-0.13956800854088522,-0.23620935633533385,0.020762345254688674,-0.001516781905363841,-0.013674902887096774,0.33821696683261804,0.013392345575107297,0.5155023695278971,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,114968373.0,1.6856721500686372e+18,0.0027658914493523313,0.006491347547085492,-0.0027433721815414507,0.29787862,1281.972204266322,1277.0,1291.0,1279.027795733678,-0.00926160211012236,0.23334885463403782,0.04430162658500556,-0.3556001332124583,0.22456674517374858,-10.26112111301446,546.0843930318804,30.64,94935.48952320767,0.9961939476405622,-0.0019502177236947792,-0.017146867115461848,-0.0854386182881526,-0.43324454470202917,-0.13994347283378772,-0.238253777501601,0.0047638277899566366,0.006705051342582292,-0.042574057096380805,0.3544024849808848,0.019350285896777716,0.5232438496122338,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,115018373.0,1.6856721501186373e+18,0.00035853906156914903,-0.02315135395611702,0.008860240929521276,0.30768716,1284.0,1315.9170537491705,1268.2707365627073,1298.812209688122,-0.03301375204438555,0.5773857601358066,-0.07853790055978802,-0.10600037238489565,0.39187785344153697,-10.366939156674395,545.7784525903074,30.64,94938.9804103891,0.9962533423226811,-0.0013995290306201983,-0.007025522259436589,-0.08618456476227591,-0.4343914167859038,-0.14031893712669022,-0.24029819866786817,-0.011234689674775401,0.014926884590528423,-0.07147321130566484,0.33338844037786247,0.01708118291589303,0.5280670149457637,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,115068373.0,1.6856721501686372e+18,0.015971071511022044,-0.0324301100741483,-0.0028925107208416833,0.31727213,1265.33422281521,1331.11140760507,1292.7771847898598,1314.7771847898598,-0.18640892110186644,0.5096152040926467,0.006087651677535416,-0.09129380495165279,0.030516898610299076,-11.20043666854059,545.6650913074712,30.64,94940.28179438059,0.9961931317693346,-0.003944031271357913,0.008279805272931654,-0.08668759887140289,-0.43665201542836657,-0.14006537547765563,-0.24544639311387262,-0.024073498186312582,0.022728047673706536,-0.11957646202951369,0.3142714430005942,0.01910240412745098,0.5394575587344028,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,115118373.0,1.6856721502186373e+18,0.013796113314081765,-0.021675001988319273,0.004507554605126541,0.3256511,1289.0518806744487,1337.1556420233462,1299.4221789883268,1309.8962386511025,-0.09066154587803249,0.09925815624972179,0.01618620916091698,0.35172837787669703,0.28386101578455375,-11.029004804807478,545.9700652236006,30.64,94936.8095644232,0.9960063072335676,-0.008065919087043856,0.016131189436781608,-0.08744294330097087,-0.43912845626160035,-0.1396899074806827,-0.25119610434978296,-0.036299949474797866,0.03044768412967499,-0.17140150086330508,0.3219910102789685,0.009695179918383574,0.5432108070402378,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,115168373.0,1.6856721502686372e+18,-0.00304488383518797,-0.015919035372522216,0.0060636998065618595,0.33034152,1310.8623040218133,1328.1376959781867,1295.2753919563736,1320.4492160872528,0.15573308702923155,-0.04338043493010931,-0.05038061687653196,-0.3195893376146075,0.5229329640973832,-11.711671808049024,546.1696699995018,30.64,94934.53453494744,0.9959202115701559,-0.008013124864142539,0.017185975231625836,-0.08822410242316259,-0.44311765526793856,-0.1381803133895893,-0.262072904624219,-0.0615842935650279,0.04445363197790897,-0.2434035882835257,0.29977615492664555,0.02705401639175258,0.5378879095787074,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,115218373.0,1.6856721503186373e+18,-0.010465923297188755,-0.0162941559437751,0.006941409666666667,0.33293793,1318.5076923076922,1326.0,1291.246153846154,1327.246153846154,0.16714581335431655,-0.01941469373509892,-0.0416963669721223,-0.4006561120458633,0.44083782693345325,-11.893474429856115,546.0844625805679,30.64982599325524,94935.49242531878,0.9958929430797019,-0.002389345794806954,0.01544616751862723,-0.08917948770151275,-0.4475240783628027,-0.1364110010175169,-0.2741871275108451,-0.08965114308439953,0.059755360045494484,-0.3199309440434353,0.30883884322233435,0.024369384260132864,0.5492264052787589,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,115268373.0,1.6856721503686372e+18,-0.00010544465625405062,-0.027280737635774464,0.009418261238496435,0.33601231047958524,1309.2106286454957,1345.605314322748,1291.605314322748,1328.0,-0.05062465807700868,0.06146950369018473,-0.08644828909370131,-0.32031851259737365,0.33795479243267307,-11.403085726908524,546.235696057934,30.640199098272355,94933.78504129594,0.9958064669710468,8.446859023697104e-05,0.015218372763474389,-0.09021056397327394,-0.45531759601696775,-0.13380798635604854,-0.2921045400636978,-0.1206396482003551,0.0750571176828199,-0.40822696933950176,0.3275071115557701,0.04039893845205215,0.5430878152718494,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,115318373.0,1.6856721504186373e+18,0.00630451178185457,-0.02891772310340227,0.007642293976317545,0.3379764,1304.001334222815,1351.998665777185,1298.0,1328.0006671114077,-0.1273628065748899,0.00561759584581497,-0.07657694752643171,-0.4101576457709251,0.44205349938325994,-12.023896969162996,546.5956545203978,30.631863782024674,94929.68189101234,0.9957114528330917,-0.0016199617205374065,0.016154575125097558,-0.09107809513546661,-0.46311111367113283,-0.1312049716945802,-0.3100219526165504,-0.15162815331631066,0.09035887532014533,-0.49652299463556826,0.3144055095703821,0.026982383061176004,0.5449841576796673,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,115368373.0,1.6856721504686372e+18,-0.003128178441270903,-0.021548948226755852,0.00814614244548495,0.34147307,1319.4819277108434,1344.0,1299.1385542168675,1332.7590361445782,-0.05033114042052145,-0.158798229646762,-0.06170362422203532,-0.2334085525231287,0.5136323862153069,-11.544724565180825,546.642733276916,30.63772087373808,94929.1360436869,0.9956403454281891,-0.0022051429656556646,0.014114279997769848,-0.09217529944803747,-0.4736336022722202,-0.12685364472814473,-0.33638683218578946,-0.17254652912776938,0.10919876478851065,-0.5749969200123026,0.3145346533109388,0.011515303182807924,0.5585716081881137,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,115418373.0,1.6856721505186373e+18,-0.009654527941138422,-0.008672310981241915,0.011831102923350583,0.33991588263260025,1334.2650290885585,1332.7950872656754,1298.7349709114415,1323.7950872656754,0.03884561028660436,-0.21352219745438364,-0.0961997459234535,0.0011457390654205646,0.5255018785046729,-11.232810169114375,546.3967298284118,30.64,94931.94231843576,0.9955744829474622,-0.001876638289047195,0.008372790911843276,-0.09358403853962599,-0.4846572065051347,-0.1221812785706094,-0.36430290370744933,-0.1916157466641297,0.1286883545294271,-0.6516672322679455,0.3104507597093023,0.025703119406976744,0.5298991514534883,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,115468373.0,1.6856721505686372e+18,-0.01524380092161441,3.134518515010012e-05,0.008812504935290193,0.33168837,1333.0,1313.0,1295.727636849132,1316.4085447263017,0.09694327825110131,-0.3141260535814978,-0.07370907763436123,0.11666890062995597,0.355077956339207,-10.522828143171806,546.8020010205778,30.633611582061768,94927.3198447525,0.9955140493119573,-0.001113166841950568,0.0005452836396223113,-0.09460591934001335,-0.4958003719468701,-0.11639271851646756,-0.3939596216078378,-0.20117242784072648,0.1471152475429357,-0.7014785868395067,0.33480116568564267,0.014579764973049508,0.5381721764573771,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,115518373.0,1.6856721506186373e+18,-0.009069497072,-0.011619257976,0.0038771564516,0.32677644,1312.0,1315.514,1292.0,1319.972,-0.05551196919867327,-0.03982771443489993,-0.0335379815970317,-0.7449189488868901,0.47368746937036205,-10.897689197661345,547.0472979371572,30.63564029925187,94924.53201496259,0.9954592651895176,-0.0006430676025531437,-0.004639519443504668,-0.09507337092273085,-0.5069530139202665,-0.11051568790481538,-0.42375430474529013,-0.20997513661374329,0.1654579102338955,-0.7491610756578311,0.3346961459496057,0.02276194938966321,0.5232163945459054,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,115568373.0,1.6856721506686372e+18,-0.005908886951258877,-0.019369384387992253,0.003924248064686895,0.32410255,1302.2744845360826,1320.3137886597938,1287.1372422680413,1321.0,-0.24507474122026435,0.14133034417033039,-0.06153952767356828,-0.448312556092511,0.7611525623938327,-11.102375634361234,547.1386700428953,30.634384302302383,94923.48646801803,0.9954455606060606,-0.0023365243749999998,-0.004838533325757575,-0.09517975206818181,-0.5188395792645624,-0.10237820125677516,-0.4592029752843879,-0.20843883143609362,0.18182539771262668,-0.7692441186332764,0.3366516881466126,0.0339789615008009,0.5392938782747574,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
