Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
10.0,325148006.0,1.684720043771953e+18,0.0008190935066896551,0.0038940437775172414,-0.00014627360106896553,0.28383097,1271.0345542501727,1266.9930891499655,1272.013821700069,1265.9654457498273,-0.0053216176666555405,0.026831347041388516,-0.01826303963034046,-1.4231695896862484,-0.12236106955774362,-10.937186907042724,502.1385377607474,25.497302423778965,95437.29854589887,0.9903920748106655,-0.004553508233475241,-0.0176315042166704,-0.13708408966614383,1.2671020664641401,-0.20680354995723726,-1.1249079058416618,0.023962342581437875,0.00787920119916603,-0.03051514293339848,0.3567557857654885,0.04694386036914218,0.5262141976429706,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,325198006.0,1.6847200438219528e+18,0.0044382512008026755,-0.0020198028090301005,-0.0011820728553578596,0.29873914,1277.8877005347595,1286.5775401069518,1285.8449197860962,1282.6898395721926,-0.05683805867173386,0.3722538029477859,0.04043168178982155,-0.34142713437761624,0.40727032535800833,-10.839552712932363,502.33603655190296,25.5,95435.04674978058,0.9905466595101501,-0.003971169954545455,-0.010896917694174757,-0.13668430709179172,1.2657935942163872,-0.20593650629473398,-1.1273787120451622,0.01088781543870512,0.01825656790420952,-0.05682561158211512,0.32813530496956256,0.04394926454409891,0.5211592478788165,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,325248006.0,1.684720043871953e+18,0.012113754073431241,-0.01308772868624833,0.0031198210754472626,0.30769664,1278.2208835341366,1311.4156626506024,1287.9738955823293,1289.5843373493976,-0.1803858899010569,0.4264244729233191,-0.0834648262954801,0.006341764040926456,0.30940298596626936,-10.691546692152013,502.1627489270035,25.506713162515965,95437.02441032088,0.9905867262834135,-0.006223597745442345,-0.0013750935670059279,-0.13673722455765575,1.2644042874103911,-0.20452510157670112,-1.1316362166748406,0.004570013146348335,0.03224320431289848,-0.0971857049756347,0.32923179244862505,0.05460476395547503,0.5393918767993647,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,325298006.0,1.6847200439219528e+18,0.009392838254143646,-0.010234906693370167,-0.002783787559392265,0.31532064,1283.3211578221915,1309.3211578221915,1300.8394210889041,1302.6788421778085,-0.08630019512850468,0.19586950915887852,0.004399738352803731,0.06782220746728972,0.6094550068457945,-10.902742620327103,502.08364153959724,25.515561468945954,95437.92125825287,0.9905010574706212,-0.009316184311135983,0.005173000957470621,-0.1370912951538892,1.2629226996483467,-0.20249225276679225,-1.1379334211868564,0.00596570669658677,0.050350193032859245,-0.15358488897279643,0.32389362967702334,0.04266672507073378,0.5429847869676079,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,325348006.0,1.684720043971953e+18,-0.005318033497627119,-0.01782647512542373,0.003108132914101695,0.31869546,1296.8715159755268,1313.7430319510538,1283.6927260367097,1315.1284840244732,0.1101376057167382,0.154699800944206,-0.03602156208583691,0.08121289111587993,0.7437989222317598,-11.150569223175966,502.22325904121345,25.524638656720885,95436.3274289991,0.9903561284398117,-0.007861135313046401,0.010247699216039005,-0.13794146690316073,1.2607593396320178,-0.1998211622259641,-1.147902468772845,-0.004747669853998111,0.06726560332227197,-0.22497846608094788,0.3129862857821576,0.05035954662900263,0.545746018989227,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,325398006.0,1.6847200440219528e+18,-0.005518716884816054,-0.024886404838795985,0.0070155030123745825,0.32070765,1297.9466310873916,1324.106737825217,1277.0,1317.893262174783,0.11346970105734173,0.18017456212131258,-0.05161017477643355,0.12485398791680477,0.5878157632615181,-11.273831644182964,502.3779051608272,25.529999,95434.55777514109,0.9901537469829602,-0.005397471969194788,0.01469475267858336,-0.13910612180420984,1.2580387966939095,-0.19662846437389625,-1.1608723545997781,-0.025357264703889274,0.08320718819228716,-0.30862631096164117,0.3041142106969952,0.03948142060472254,0.5322124550913321,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,325448006.0,1.684720044071953e+18,0.008839700442532692,-0.022913396599449413,0.006198128515485203,0.3238652,1292.0,1334.6878015161958,1292.0,1311.0,-0.13328777098695752,0.06238664665797167,-0.04461126829233191,-0.6675399733708117,0.6068504190465482,-12.251411664942658,502.5233278257835,25.53382016388049,95432.89023812689,0.9899363116640396,-0.005365104207791039,0.01799522388268408,-0.14026252480747578,1.2543788976568861,-0.19230167529730371,-1.1784401655321641,-0.045675165253698566,0.10067140876732633,-0.38644750788424415,0.30098249637610525,0.07222605573046521,0.5505281565813728,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,325498006.0,1.6847200441219528e+18,0.00483757961867912,-0.008519758751167445,0.008003228036624416,0.32985428,1311.5708556149732,1329.2854278074867,1302.4291443850268,1308.0,-0.09496591015141394,-0.12753348405922957,-0.04429334739434424,-0.046499560792696515,0.532817415669116,-11.329380628590513,502.7295637926425,25.542556212165344,95430.54114132386,0.9897516417725193,-0.0077862601976559885,0.016029751613014846,-0.1416833825906909,1.2500988950951062,-0.18722623087420742,-1.1990432360085637,-0.06580050766305273,0.11914077719704663,-0.4604223200966157,0.3071503845059958,0.03586333705520808,0.5406688993134259,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,325548006.0,1.684720044171953e+18,0.0016348575182608695,-0.005228705283478261,0.008903351460869565,0.33284423,1319.9022103148025,1329.195579370395,1304.9022103148025,1310.0,-0.02426213779173219,-0.16451970493282408,-0.07804602950797573,0.3638978398292519,0.3587926904515839,-11.386212717366883,502.86245752542374,25.552530608175474,95429.01530408773,0.9895771766063044,-0.009484183621730383,0.011493059393695507,-0.14323068201877934,1.2452528172890804,-0.18122570580781558,-1.2218254562980906,-0.08325486137097397,0.13856052987377718,-0.5374471813933579,0.31642724633955877,0.043637994309234075,0.5529138859894579,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,325598006.0,1.6847200442219528e+18,-0.00651480713462069,-0.008557883846896552,0.00859322443724138,0.33670455,1325.8495514147687,1329.0752242926155,1301.0,1321.0752242926155,0.1116079199844202,-0.22898105201201868,-0.08745494382016471,0.4551143562430448,0.3792397473403071,-11.0714676819497,502.6263219471837,25.56208554371144,95431.70722814428,0.9893211991222989,-0.01039661958231232,0.007322649813544219,-0.14519585210291824,1.2396132987941493,-0.17392853929601285,-1.2476620870154411,-0.09696541752394475,0.1593123908511949,-0.6187471511165864,0.30824991412719693,0.05620456632931189,0.531872452604508,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,325648006.0,1.684720044271953e+18,-0.015868045101333335,-0.012373677592,0.008830744234666666,0.32745114,1321.1401993355482,1317.0,1283.0,1321.0,0.14570415704272363,-0.06408441970583,-0.0488060395658656,-0.4714917364597241,0.12721988079884283,-11.341524800400535,502.9839752523964,25.57,95427.6295496124,0.9890181031680411,-0.0075456666107978606,0.0046730729793848895,-0.147527427317807,1.2334296274376204,-0.16522030865166432,-1.278390661105381,-0.10569401869579621,0.18231806630723552,-0.695820396163984,0.3141858412325922,0.058124923476325356,0.5328131731010716,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,325698006.0,1.6847200443219528e+18,-0.011222097398129594,-0.0071696499769539086,0.010922402725450902,0.3182179860788243,1314.5096860387441,1309.5096860387441,1279.2451569806278,1303.7548430193722,0.0200775709938251,-0.1277003734526035,-0.05426064074599467,-0.3133888158044059,0.7784193564753004,-10.832076612316422,503.1926616822318,25.570444803639848,95425.24044480364,0.9886949292970822,-0.006226318130702918,0.00200591718096817,-0.14979821573607427,1.2267033681262698,-0.15510507189592124,-1.313997110029692,-0.1094549922854196,0.20757107458977966,-0.7686790719987497,0.32638297308558356,0.056145122948695655,0.5559632059176202,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,325748006.0,1.684720044371953e+18,-0.016634693633540372,-0.017980999763975155,0.01100564151552795,0.311142,1304.6147484493454,1306.3852515506546,1261.3852515506546,1307.6147484493454,0.07850077223302916,0.01439811376474516,-0.07060897141197418,-0.30694036357890053,0.5657644618517694,-11.04048382328066,503.1870552364663,25.58035154433743,95425.28515443375,0.9883837742818972,-0.00564496618249833,0.0008130240925317302,-0.15187186248496992,1.220246113999787,-0.1437811389204727,-1.349446863994464,-0.10901965038858726,0.23501571881826894,-0.8091087788597892,0.3263398661360941,0.054602353078325755,0.538311191065428,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,325798006.0,1.6847200444219528e+18,-0.011034564789915968,-0.016755094915966384,0.012172434235294117,0.30908665,1300.9670967741936,1309.0,1263.0,1300.021935483871,-0.0969728768927936,0.03939128820573844,-0.045335760086966194,-0.3493001272864769,1.1696756795151244,-10.602517272686834,503.114670646629,25.588654433742942,95426.11544337429,0.9880556400957045,-0.006445234826040508,0.0017741373392833298,-0.15395306663921654,1.213982842511348,-0.13158560162480765,-1.3847836234768638,-0.10555829860824792,0.26404077616271304,-0.8261535946316889,0.32607568660353853,0.050012571856964866,0.5418499557438325,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
