Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
10.0,219982920.0,1.684712353609894e+18,0.0025181474392523364,-0.003823182336448598,0.0006741512028037383,0.28095025,1262.9172229639519,1271.165554072096,1264.7930574098798,1266.165554072096,0.0452144309264342,0.4919030930618673,-0.025438391892553435,-1.0259359281214848,0.5872804637795276,-11.019124942632171,500.9026885611683,21.292694984199187,95451.4543931051,0.9922735428413201,-0.004673193904746836,-0.011398958314986437,-0.1234547080198915,-0.2925971785767008,-1.0793575731339349,-0.5775535446009328,0.017479363731033155,0.005204177866784954,-0.06258609813723005,0.3649031656444026,0.013119380206961429,0.5406187526246472,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,220032920.0,1.684712353659894e+18,0.0034616928807187286,-0.014386390144436767,0.002261526569730477,0.29230705,1267.7826086956522,1291.0,1267.4057971014493,1282.2173913043478,-0.05328819794211932,0.2719019596838825,0.019145408566340172,-1.637147152315227,0.5864740740160284,-11.537599578361533,500.39538144201043,21.30222517701027,95457.25066482731,0.9922796715384615,-0.004358586821962096,-0.0025209659263991085,-0.12391828496767,-0.2937405730814154,-1.0783500703457365,-0.5815705627495691,0.004683680571750986,0.02098579248708304,-0.08201643120019264,0.3327180415211995,0.04384705684152517,0.5548772178591996,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,220082920.0,1.684712353709894e+18,0.0066314240859719435,-0.029832470641282565,0.0017969426729859718,0.30433518,1265.6208277703604,1315.0,1271.1895861148198,1302.3791722296396,-0.039590822330736686,0.35536981031382153,-0.05140792675895839,-0.1683876260627643,0.8493943331279767,-10.394954336968617,500.25267505304726,21.31064254945756,95458.87149010849,0.9922199823214883,-0.004181407212843934,0.007829978823148044,-0.1241797870079091,-0.295435285147781,-1.076114014468297,-0.5877820888211386,-0.008249134072130298,0.03968370522751407,-0.12058509577526522,0.34890974597310687,0.03650045443897146,0.5651669565274828,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,220132920.0,1.684712353759894e+18,0.010793361473719228,-0.020465164690618765,0.0042056500548236855,0.31115735,1277.8052034689792,1320.1947965310208,1284.3895930620413,1297.8052034689792,-0.1807297323485228,0.13605665993990987,-0.03312821588666333,0.01315861128025364,0.394052213251544,-10.583168832582206,500.43291529411766,21.32,95456.83133070302,0.992077935310436,-0.005688121673579921,0.014793929470277412,-0.12462000344782034,-0.29739094585406184,-1.0732964620451262,-0.5950323154486228,-0.021246855544461825,0.05976195496602082,-0.16821228111171987,0.3283997846906206,0.04576606871104829,0.5657943800898272,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,220182920.0,1.684712353809894e+18,0.011706628275482094,-0.008891738566115703,0.004756060159779614,0.31722128,1291.1383344803853,1319.1383344803853,1298.2924982794218,1294.4308327598073,-0.08968033698291368,-0.17293837666366907,-0.07468642480035971,-0.41762737057553956,0.9211356961330935,-11.217047362410073,500.68460573993417,21.320481098513813,95453.92525850318,0.9919336912087913,-0.009677478811126374,0.01596581661401099,-0.12537560375686813,-0.3004952167080337,-1.0693838990777076,-0.6056310134043147,-0.038161381988287085,0.07772913265950877,-0.23048874536762215,0.33062464619226195,0.013942233319445715,0.5729906501902498,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,220232920.0,1.684712353859894e+18,0.002077172205217391,-0.007114435709565217,0.0027601186878260867,0.32231092,1301.9678714859438,1314.9357429718875,1300.0,1306.0963855421687,0.017641647782874314,-0.08905588479318978,-0.03166845615923886,-0.36522454266399595,0.4373002537255884,-11.761284874812217,501.1765846607042,21.32879309771586,95448.31465904179,0.9918572124046563,-0.010763841268015521,0.01282055208808204,-0.1262503139368071,-0.3041625639720324,-1.0649345355192128,-0.617871212802733,-0.056996020740503174,0.09466141189697416,-0.29994663963267665,0.3182610711153821,0.023789760018307383,0.5632244566023845,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,220282920.0,1.684712353909894e+18,0.007674228472630174,-0.019564867715620826,0.0018418092634846462,0.32429567,1291.0,1327.3512616201858,1298.0,1313.6487383798142,-0.0656762876728244,0.05061813683997329,-0.02304055156354329,-0.4836474659848653,0.16591545733585578,-12.237398864678388,500.9663162105641,21.338528725081314,95450.6982719055,0.9917401728323699,-0.011172031497109826,0.011945724436416184,-0.1272164269653179,-0.3094063345627682,-1.0593082844569972,-0.6366208989765383,-0.07980257757574681,0.10996373845520137,-0.38921659623119254,0.3207265402653584,0.019910552721446182,0.5688553531393494,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,220332920.0,1.684712353959894e+18,0.0013484772536231885,-0.026385922057971013,0.00307299621884058,0.32333672,1291.0,1328.0,1287.0,1321.0,0.03485391891049723,0.02357398569423205,-0.03246724390497238,-0.13509195516685082,0.41489706488397793,-11.341038000441989,501.1039848904251,21.34,95449.12688767581,0.9916108279310345,-0.011707010568081344,0.01299596507316534,-0.12807094282272324,-0.3154513942351185,-1.053083826624414,-0.6586793288054044,-0.10462804299919602,0.12443756719607824,-0.4885569374547106,0.32222438261169706,0.036175522739405566,0.5711031208245446,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,220382920.0,1.684712354009894e+18,-0.008219403774110031,-0.01837028797734628,0.006177850101618122,0.325287465579288,1307.2381877022653,1321.1190938511327,1284.7618122977347,1320.357281553398,0.1893135131234705,-0.11587593774638487,-0.05306865847163515,-0.06257838840489433,0.8572635129922136,-11.081400030255839,501.32316100839915,21.34704352300644,95446.62989957507,0.991491485779898,-0.009841142935655646,0.012384624236520968,-0.12920726093188373,-0.3220694505742975,-1.0452582341614236,-0.6851989621764607,-0.11814905254394834,0.14406617113877956,-0.5744755101898293,0.336460954477811,0.03442555656091055,0.575962358374339,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,220432920.0,1.684712354059894e+18,-0.01168632071,-0.010511709515,0.008192059239999999,0.3285113764,1320.0225913621261,1318.4943521594685,1289.0225913621261,1318.4830564784054,0.09777374210572687,-0.09417281259471366,-0.06957566668502203,-0.38819230294273127,0.2770791950132159,-11.58972342246696,501.5270236071207,21.35,95444.29297096962,0.9913770130240857,-0.00644861645941124,0.008185486873148975,-0.1306256459545049,-0.32888101995426033,-1.0368919048164034,-0.7132252379295453,-0.12785230928465563,0.16543565121848036,-0.6558612690653802,0.33027838803785914,0.04152560283117133,0.5663729568578841,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,220482920.0,1.684712354109894e+18,-0.011830941802349688,-0.008774850908776778,0.012825803991015895,0.32374647,1321.1141678129297,1316.8858321870703,1280.8858321870703,1309.1141678129297,0.02573551087300252,-0.1669982167485282,-0.09394084411438183,0.2010371954238856,0.3774302465449958,-10.86277054533221,501.8628136588383,21.35,95440.45043019335,0.9911543917058495,-0.004711149297169917,0.0035255196264512537,-0.1325837318529248,-0.33606711968980685,-1.0268828659651328,-0.7469018783822837,-0.13169616033767864,0.19186124384796607,-0.7194240475318047,0.33084789662284836,0.04389468011220794,0.5627695605932834,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,220532920.0,1.684712354159894e+18,-0.013625476283722439,-0.011838142315175097,0.015302261416990922,0.31459042,1314.0,1311.8097087378642,1266.9203883495145,1301.0,0.0109975188030837,0.03157590247136566,-0.15163276420528632,-0.4109945271629955,0.6961853586651983,-10.996826716740088,501.95403123378674,21.355317422799065,95439.41474432431,0.9908141837897526,-0.0048865857952959365,9.621533048586572e-05,-0.13514239228577737,-0.34340625605701275,-1.0162026005340035,-0.7828873110821424,-0.1331458030265431,0.22035281169781687,-0.775704188296686,0.34373307502533396,0.05832651600307078,0.5552384885152771,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,220582920.0,1.684712354209894e+18,-0.017620246578385592,-0.01258489991460974,0.011513654013342228,0.31109613,1309.3377926421404,1302.9866220735787,1263.675585284281,1304.3377926421404,-0.007651118098943109,-0.02481692471351473,-0.1206240439469305,-0.5850028440926468,0.1487031758138071,-10.173359261524624,501.8837866834161,21.359999,95440.21742338139,0.9904883080591663,-0.003994734095035858,-0.0020525174291125053,-0.1375240568175706,-0.350836728020741,-1.0030601886313146,-0.8187638020364412,-0.13407934970472501,0.24946414246211931,-0.8073037395357687,0.3411027763039226,0.06780205165242459,0.5546345842788016,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,220632920.0,1.684712354259894e+18,-0.016289770866000003,-0.021454552654,0.010059189056,0.30955228,1300.1012658227849,1306.8987341772151,1259.1012658227849,1309.8481012658228,-0.04032520805108514,0.0035292621305509086,-0.06150148323372288,0.6760328669081803,0.22564445338864758,-9.24627852687813,502.009712651357,21.364304994631674,95438.7732961527,0.9901492059087905,-0.005240091138136154,-0.0023330950348975548,-0.13989930924653007,-0.3583116834405914,-0.988718629969815,-0.8545872347577729,-0.13476154055757564,0.27887731826232054,-0.82688302744882,0.34382349705618426,0.05756550849294581,0.5561336418824467,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
