Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
11.0,126362705.0,1.6850057535389112e+18,-0.0017659478809993337,0.023615521558960694,0.001168561222451699,0.3014524513057961,1303.8364485981308,1270.2156208277704,1299.4312416555408,1270.1895861148198,-0.05763477089541612,0.05764866963862928,-0.05057546806141522,1.3741332907877166,-0.0604394659635069,-9.834758500222518,637.1539436588863,32.32227151246714,93902.42039751454,0.7247715709617742,0.008594167602028307,-0.008385997123481556,0.6888845976551877,-2.034228942043037,-0.6670343038589341,0.9837047530785812,-0.013420751283317957,0.06119396560009036,-0.0006377990428713971,-0.008257616905377062,-0.33871184671560683,0.563373672247116,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,126412705.0,1.685005753588911e+18,-0.0010341103609202852,0.0192716651257291,0.0018634126328580687,0.31506371,1314.4154244977317,1286.5281918340895,1309.4718081659105,1284.5845755022683,0.00973995670769489,0.08418620083324013,0.021446407200089477,0.4922400710546918,0.2742167344234426,-9.70428506665921,636.9975591394343,32.32,93904.18281064891,0.7246200848831488,0.00823593326199262,-0.007679762057810578,0.6890565728167282,-2.033987493919084,-0.6665757171541127,0.9826792480613551,-0.016071428091119604,0.05578794681137866,-0.008204052031556752,0.012260597288555617,-0.34847158978801207,0.5656144260068192,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,126462705.0,1.6850057536389112e+18,0.0006174889857954546,0.01690309529812834,-0.007472105751470588,0.3335642,1320.0,1297.8433333333332,1335.494,1311.6626666666666,-0.08972715179345647,0.0447532947193412,0.003518121329846441,-1.8852941764077455,-0.35848825896950814,-11.788213021144003,636.9786600095786,32.308628671775224,93904.40146471903,0.7242970767757738,0.0070232908918726345,-0.006818484890024494,0.6894185559340904,-2.034047150175949,-0.6658268832414542,0.980568757227478,-0.019374411616071695,0.056196547739076695,-0.03656740296119147,-0.011923966864550824,-0.3292886426206367,0.5539928115763192,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,126512705.0,1.685005753688911e+18,0.014843223834666667,-0.0004669800928,-0.0005971374349333335,0.3404711,1312.2769640479362,1333.0,1333.0,1313.7230359520638,-0.20750895794039148,0.32094972175934167,0.06702614178603203,-1.0710164784497334,0.2821744999399466,-11.750622588189502,637.0487310221159,32.3,93903.60863717872,0.7241076780146244,0.001213991732439619,-0.005341719744338578,0.6896651558852205,-2.034336544372115,-0.6648565952428898,0.9776304391630197,-0.023175094977151516,0.06104161268579347,-0.08079861476823542,-0.01425873332860684,-0.3395556217610312,0.5739530893306891,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,126562705.0,1.6850057537389112e+18,0.016986661732814524,-0.010673601204928664,0.00032910821582360556,0.34588447,1310.0,1346.6964980544747,1332.1011673151752,1323.3035019455253,-0.2338563664530129,0.32823535362543815,-0.01851509969988316,0.7039644200367217,0.39979188732265075,-11.664499799532631,637.048014525511,32.290629882001,93903.61712647499,0.7236875634696366,-0.008070795786702127,-0.003269001385128546,0.6900727780729167,-2.034824027876723,-0.6636271575034846,0.9713038955273346,-0.027515157464457176,0.06468395266842188,-0.13986336803376181,-0.024315553218444433,-0.33084041510398565,0.5702046952449495,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,126612705.0,1.685005753788911e+18,0.006727468943396226,-0.005664430547169811,-0.0035839118283018867,0.35129383,1321.297643097643,1337.8929292929292,1337.0,1336.1070707070708,-0.0971930034872023,0.15736659653460938,-0.013234267991319826,0.3646254709655019,0.06545347779123081,-11.198767548408636,637.1165965412004,32.28,93902.84779586301,0.7233285927491103,-0.014931566953736656,-0.0008153903368327401,0.6903420640124556,-2.0354665476227347,-0.6621948940684529,0.9623255290258634,-0.03227736950178101,0.0673849699752207,-0.21053771564100976,-0.03813217267111516,-0.35776239204023175,0.5470467507951956,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,126662705.0,1.6850057538389112e+18,0.00752562180146569,-0.005600616106795469,-0.007110112470353098,0.3545573,1321.0438247011953,1338.3187250996016,1344.6374501992032,1341.6812749003984,0.11994240402314194,0.10378298805963507,0.014810267038095237,0.12388381200356025,-0.3264663543836227,-11.085020577436582,637.3454408244999,32.28,93900.26346417471,0.7227743015175011,-0.017151994084071778,0.0011279320967800177,0.6908704422396987,-2.0361411515861922,-0.6610235839065596,0.9494315461462092,-0.03186568760546459,0.061314451292355826,-0.2860468784242361,-0.05098141877573712,-0.3580208833892584,0.5475849390946094,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,126712705.0,1.685005753888911e+18,0.017471220041982104,-0.016932040603578804,-0.010726667787336544,0.35957566272539576,1308.059065934066,1353.970467032967,1351.8523351648353,1351.029532967033,0.015251975898180614,0.17287826298781506,0.07243839136371223,0.023046171672508775,0.14011088977583053,-11.40399319245535,637.5997558253475,32.274121007789276,93897.39768896048,0.7221421382788067,-0.02136427268293224,0.0021115602517356104,0.6914115615282245,-2.0368485246177914,-0.6601187971717593,0.9325383664611534,-0.02616967290111586,0.046285164609698615,-0.36649405748357494,-0.04309533391346748,-0.36118827978092166,0.5512084558402582,0.0,0.0,0.0,1514.0,1514.0,1122.234674932343,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,126762705.0,1.6850057539389112e+18,0.00458043949973262,-0.0048430707175802145,-0.010468215231283422,0.3651839,1330.0,1342.6791194129419,1356.0,1356.3208805870581,0.16931785625834445,-0.09828396217400982,0.1145914503789497,-0.3336398903716066,0.3470225836315087,-11.877764410769917,637.8379586244841,32.26,93894.7111889241,0.7211342230905078,-0.021357027520529804,0.004514391945916115,0.6924513698013245,-2.0374467287906217,-0.6605892050394478,0.9129028459104945,-0.024817530901433675,0.03203522336504003,-0.44141572260045886,-0.047484416315154564,-0.36441057837145013,0.5431832060266398,0.0,0.0,0.0,1514.0,1514.0,1163.930187551136,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,126812705.0,1.685005753988911e+18,-0.00540827430418883,-0.005729953021875,-0.012294147869015958,0.36350432,1333.3742534837425,1333.3742534837425,1348.6257465162575,1363.6257465162575,0.16988028029287774,-0.10019959741246949,0.16935397532895496,-0.07543900424118039,0.1554028752340803,-11.65622380696694,637.842830462112,32.25853970215905,93894.6360297841,0.7202678893339254,-0.016430519331261103,0.0064316874295959146,0.6934717079662522,-2.0379648747911445,-0.6620681016619393,0.8912562500401738,-0.02665093570874435,0.018356809312901134,-0.5122852930789634,-0.05205843874813179,-0.3646031272923815,0.5495712411007191,0.0,0.0,0.0,1514.0,1514.0,1205.625700169929,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,126862705.0,1.6850057540389112e+18,0.021142574859697387,0.0016295235422971116,-0.012708836352819807,0.35323346,1310.0,1336.3039889958734,1362.522008253095,1332.0,-0.1924541843541877,-0.08764248708627648,0.17150059237739657,0.4589380542179617,0.15214217453884965,-11.75998654036327,637.8003471380135,32.24880909573195,93895.10422417232,0.7192813335468802,-0.014486156424758092,0.005108096041474808,0.6945491068301635,-2.0384833597134007,-0.6637465321416727,0.8650740428929007,-0.02524928363345953,0.010430172150151747,-0.5823381203685742,-0.05886790104845115,-0.357334729358618,0.5513211868943606,0.0,0.0,0.0,1514.0,1514.0,1247.3212127887218,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,126912705.0,1.685005754088911e+18,0.02848810212308716,0.003130386894344644,-0.009712609203592813,0.3440822105123087,1300.126245847176,1334.2757475083056,1357.0,1314.7242524916944,-0.24246199079717456,-0.07606003641775985,0.12067387652270432,-0.2583443767911201,0.4117244341271443,-11.25627200605449,638.0397185646855,32.24049736856801,93892.41176306343,0.718160567539267,-0.015152954939790577,-0.002254478077748691,0.6957087213874346,-2.0390021690956686,-0.6656159824091862,0.8345497580874607,-0.020750613900555888,0.008009884716508662,-0.6516090547365018,-0.056121230294145334,-0.36186572274708206,0.5457770135791604,0.0,0.0,0.0,1514.0,1514.0,1312.5047149344828,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,126962705.0,1.6850057541389112e+18,0.016869481920294707,-0.004859784245947756,-0.005666006925586069,0.3381656,1301.0410774410775,1329.8356902356902,1334.1232323232323,1318.0,-0.08109017859030837,0.16277220660792951,-0.005470622830396476,0.2934207219823789,0.568014932599119,-10.676861863436123,638.3237800286859,32.239998,93889.20736966871,0.7169517835824225,-0.01612264380437207,-0.005250068752866385,0.6969165810372518,-2.0392687774698675,-0.6672081119613508,0.8033232408797689,-0.017794727926058372,0.012924531080235082,-0.6910304197163064,-0.04869253846989386,-0.36482943594484674,0.5584191525771253,0.0,0.0,0.0,1514.0,1514.0,1382.1681129655876,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
