Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
10.0,183237527.0,1.6847156451386732e+18,0.0013683518819245775,0.01816063799219766,-0.0025793394188556567,0.28712517,1281.3040935672514,1258.898635477583,1288.2027290448343,1261.4931773879143,-0.04123445981126196,0.20460418921255288,0.0005228479461384383,-1.2392581005875805,-0.1611241266214111,-10.493828550189182,499.58060558236855,22.449999,95466.56949425105,0.9880681306467773,-0.0037910224269175107,-0.019439036644328174,-0.1527390629745074,0.18494939629790158,-1.5531969464798816,-0.8049101599426294,0.017445894583400248,-0.002905494143629731,-0.048263738291458254,0.3554576998168061,0.05930303371166866,0.532730159299084,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,183287527.0,1.6847156451886733e+18,0.00018827564476254181,0.002705708229765886,-0.0022677009068227424,0.29759106,1281.4554588077697,1278.5318151373074,1285.9618218352311,1282.5445411922303,-0.03485809537515322,0.5672276142107007,0.007951152807354644,-1.579132241924797,0.1526913255772735,-11.232828470515157,499.76611466767764,22.449999,95464.4389243171,0.9882058182729805,-0.0030191164893927577,-0.01543444707476323,-0.15232039644902506,0.18484681607093448,-1.5523471743176958,-0.8063195617595271,0.008689107338447997,0.0063169307085901155,-0.06054120218085775,0.3703277913355452,0.06653632085594731,0.5324464808596613,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,183337527.0,1.6847156452386732e+18,-0.0006994667835251204,-0.025373182213351685,-0.002962031518802478,0.30894893,1273.874655647383,1306.8774104683196,1278.3732782369145,1312.874655647383,-0.017893287262078273,0.6528248186234817,0.0403995652791273,-0.5045782869275752,0.4340628210166442,-11.746693718848404,499.1863130987201,22.449503988297007,95471.07674590395,0.9884142205128205,-0.0018232396556005397,-0.0050616089943319835,-0.15168387358974358,0.18346422720329653,-1.5498126922525108,-0.8095632347676087,-0.0002872638624003207,0.02872924337139235,-0.09037987483093657,0.3422601521147038,0.050014886098654704,0.5339815637007316,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,183387527.0,1.6847156452886733e+18,0.010936936953955902,-0.03424776712645915,0.01044460198767834,0.32082793,1284.0110461338531,1344.4944769330734,1278.75828460039,1309.9889538661469,-0.20235377167481122,0.4423027801643714,-0.11555590062305643,-0.8253749725677477,0.5386199281741448,-11.828349602398934,499.4407245460733,22.441203993277004,95468.17174764695,0.9882205034873389,-0.002690168153220791,0.00842535396123945,-0.1527807499044869,0.18180048287677164,-1.5468552834775313,-0.8133316280288335,-0.009647903062638146,0.054166003990689535,-0.12483359609077704,0.32232245962382133,0.06637275647563276,0.5455482428585609,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,183437527.0,1.6847156453386732e+18,0.003628421920240481,-0.02802148956179025,0.011126782384101537,0.330965,1303.5019973368842,1345.7842876165114,1286.8588548601865,1319.8548601864181,-0.1371308435219496,0.22857131462026375,-0.11712699401969622,2.4575823515439827,0.5798629111700884,-7.770186051377065,499.8697011957866,22.448525712684035,95463.27347584088,0.98781821225,-0.005482674973750001,0.015875654625,-0.15470298375,0.1795493213239447,-1.5415231019234412,-0.8216316289310105,-0.02928754832666023,0.08951080970688272,-0.19029674035789357,0.32029389251480883,0.06027889138933765,0.5561415063543349,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,183487527.0,1.6847156453886733e+18,0.004780126842923899,-0.028551410406542056,0.01104239374966622,0.33428371017356473,1305.1602136181575,1349.935914552737,1290.0961281708944,1322.807743658211,-0.0924833754217672,0.22141802217004228,-0.12149316063432006,0.0786537680903628,0.8401657749387936,-10.302860688404184,500.19529562746425,22.449999,95459.52989963758,0.9873566753154362,-0.006550745304161074,0.01981842137181208,-0.15713442855033558,0.1772981597711177,-1.5361909203693511,-0.8299316298331875,-0.04892719359068232,0.12485561542307588,-0.2557598846250101,0.3179914356174885,0.046525491762698455,0.5706163404362233,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,183537527.0,1.6847156454386732e+18,-0.002077715577936405,-0.02570373117650876,0.012485990011680726,0.33947576190785206,1318.0,1349.5976714100905,1291.4023285899095,1329.0,-0.05282298742488315,0.045540637892276886,-0.09235189121077231,-0.2881829874716225,0.6709929605964834,-11.002889187402626,499.64143902868545,22.457050008514177,95465.87404589674,0.9869162606677053,-0.0076778134226574675,0.02063501146939684,-0.15972351062541731,0.17178412580162297,-1.5288218375577898,-0.8434634172464518,-0.06645855012912612,0.15505064232873167,-0.3274998685742459,0.2932267998535081,0.06367158237278335,0.5659111821511179,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,183587527.0,1.6847156454886733e+18,0.006405983421466667,-0.015660212873333332,0.015361904928,0.34562,1327.196261682243,1357.2009345794393,1306.7990654205607,1319.803738317757,-0.07930746580854853,-0.27468614439225286,-0.12497516644701692,-0.417246298466162,0.8708899018477293,-11.82639851536064,499.78284411202105,22.46,95464.25657779902,0.9865511212538906,-0.010425808954424189,0.018772591357492218,-0.16203581954201868,0.16552993098089297,-1.5209906972778118,-0.8581820005447609,-0.0835116554280172,0.1840774762493938,-0.4006637117520718,0.31490768291633703,0.05798043285576542,0.5579003233633307,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,183637527.0,1.6847156455386732e+18,-0.010020064691538974,-0.011047222080612925,0.01584445563491006,0.34886566,1345.0,1347.0,1301.5536309127249,1329.815456362425,0.012809424977303058,-0.2508845919893191,-0.11580165543613707,-0.02506766022919449,0.8241975665821095,-11.811641102581218,499.90445409890043,22.46,95462.8673367125,0.9862115454634146,-0.011212332132594234,0.01458940826962306,-0.16446329229268294,0.15881251171879351,-1.5109203145000198,-0.8796370170035017,-0.0938062967983765,0.21302172116489593,-0.4829567128182325,0.3234803797259458,0.07402378737205838,0.5634358520107239,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,183687527.0,1.6847156455886733e+18,-0.026001753711513583,-0.003384553602457956,0.022396076384864166,0.3521638,1370.551389786684,1340.1027795733678,1292.8972204266322,1332.448610213316,0.22851992587714906,-0.20915378176431312,-0.17779102506593225,-0.5353124185444833,0.7544479177232515,-12.021967700050075,499.98905341130575,22.465306549348384,95461.90334174484,0.9858322717354638,-0.0074933634425210826,0.008824672600532624,-0.1673343146737683,0.15207540913632567,-1.5007547818908917,-0.901378277796944,-0.10381375770323505,0.24196245671063626,-0.5656376298131789,0.32568849679702494,0.0733114643984782,0.5602292121915272,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,183737527.0,1.6847156456386732e+18,-0.017027527409485637,-0.014367257048096192,0.019647228033400136,0.3463592,1349.0447561790247,1344.9104876419506,1289.0447561790247,1331.0,0.009733112449703114,-0.07245626068494534,-0.15520621447098404,0.35954426063246425,0.8637944863313709,-11.292984135744323,499.9880958942895,22.47,95461.90472405124,0.9852305026133571,-0.004831205275362966,0.00374410023102524,-0.17112463654232746,0.14456301019339676,-1.4868938397825933,-0.9302708680404016,-0.10841669242804607,0.2811783732545158,-0.6538588900250231,0.3247113232696127,0.07071177906529295,0.5395095456032771,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,183787527.0,1.6847156456886733e+18,-0.028806248585398528,-0.028865876040187543,0.018992757389819155,0.33084285,1331.3373413493655,1332.0,1257.0,1334.6626586506345,0.06257613929185218,0.05031477594701692,-0.14162996900712377,0.27412119660730183,0.7890736761976848,-10.95647859951024,500.0051097188179,22.47,95461.6986668261,0.9845838554565701,-0.0035914988698218264,0.004156563704899777,-0.17482723484409798,0.13700873955951332,-1.4728333184522182,-0.9595496825355337,-0.11272774309211926,0.32094922494990324,-0.7423793694139339,0.3200386311121606,0.07484750377662337,0.5535075384675325,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,183837527.0,1.6847156457386732e+18,-0.019807500729571985,-0.021276593033722438,0.01560517654539559,0.32430053,1321.0,1323.2985751295337,1265.4028497409327,1320.2985751295337,-0.13564025753303965,-0.10086639605286343,-0.09309887643171806,0.051178796262555004,1.112261377444934,-10.810599938325991,500.24882204753203,22.47,95458.9109606116,0.9840834166833946,-0.004660676789071038,0.005249569529943125,-0.17756857600758336,0.13064503455631393,-1.4550874511398133,-0.9935983262896614,-0.10155963661826409,0.3665745254635627,-0.7696620757126974,0.32580861793342,0.07792873047599591,0.5547614957493733,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,183887527.0,1.6847156457886733e+18,-0.025587255956058586,-0.008771631155792277,0.019076214555259652,0.3230483,1335.4343770819453,1313.674217188541,1265.1085942704863,1311.7828114590272,-0.08852362867638548,-0.1724468621566882,-0.16464042134876472,0.014293917913643449,1.5162945359893167,-9.601027501446696,500.30212951460953,22.47,95458.299214253,0.983564544941691,-0.008626989982507289,0.0019303155437317785,-0.18034016983965015,0.12431238311293723,-1.4372454588352443,-1.0277713816464935,-0.08998778681451691,0.41235252774512265,-0.7953475152996964,0.3338348600148965,0.07126210200059586,0.5657918578876806,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
