Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
12,17885000,22.60600000000001,-0.00010708837663461538,-0.00015133175365384616,0.000590576353076923,0.28167605673076923,1281.19,1282.18,1280.2,1280.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00199736595,0.0060586921000000005,-0.005858954725,0.031723173,0.00987625875,-10.08916625,1.030013323076923,24.99323123076923,101312.62192307692,0.9999947009615385,0.00040643043500000005,0.0010477600038461539,-0.0030550143442307693,0.007016371071999999,0.047470731599999996,-0.0464369944,0.011392453919999998,-0.004185572384,-0.07132110008,0.27605311739130434,-0.032890110695652175,0.4730148286956522,5455.030482700921,5460.07721819199,5449.404459635447,5455.284923735148,"2,1,0.5,1,10",0
13,17935000,22.65600000000001,-2.2407208365384602e-05,0.0004711575636538461,-0.000563938993076923,0.2957013932692308,1290.69,1291.18,1290.2,1290.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047271156,-0.001864209325,0.00466052875,0.03980360625,0.05656320625,-10.773609500000001,1.0146642307692308,24.993206615384615,101312.79576923077,0.9999947490384615,0.00031396518500000005,0.0009977351961538462,-0.003069306555769231,0.008816449022,0.0483546791,-0.053140271899999994,0.01211476592,-0.002819034784,-0.11341813808000001,0.2756091965217391,-0.033849963347826084,0.47303267086956524,5609.8730957031485,5599.6280029297095,5606.862255859402,5602.629833984402,"2,1,0.5,1,10",0
14,17985000,22.70600000000001,5.464340826923077e-05,-6.532618274999999e-05,0.00010311440171153847,0.3004002069230769,1300.07,1300.06,1300.07,1300.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006791054625,0.008289094700000001,0.001131833735,-0.038905776625,-0.05880738475,-11.078719375,1.031889931372549,24.99316543137255,101312.61254901961,0.9999948923076923,0.0001817161261153846,0.0009932395538461538,-0.0030454565807692307,0.010506720443925234,0.04924388120560748,-0.06087849004672897,0.012467006093457944,-0.0017793500261682243,-0.1613467027102804,0.2765504256521739,-0.03430041773913044,0.47250558652173913,5690.794995117201,5690.61191406252,5693.069042968762,5687.852832031267,"2,1,0.5,1,10",0
15,18035000,22.75600000000001,0.0006032598217307692,-0.00068180267025,-3.343331271153846e-05,0.3054865530769231,1303.57,1303.06,1303.57,1303.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008855017075,0.003195782575,-0.0008655044999999997,-0.008678981624999998,0.008379908000000002,-11.516110000000001,1.0341666653846153,24.993101307692307,101312.59009615386,0.9999945076923077,3.336943188461539e-05,0.0012759172461538461,-0.003052155619230769,0.011620507593457945,0.0501606699906542,-0.07405014658878505,0.010876369177570093,-0.002455642689719626,-0.2398907821495327,0.2745361965,-0.0325496097,0.472107976,5739.701977539072,5758.629003906259,5740.572753906261,5749.334814453131,"2,1,0.5,1,10",0
16,18085000,22.80600000000001,0.00026141112107142857,0.0005182226205357142,-0.00017951817660714285,0.30713089642857144,1307.01,1306.02,1307.01,1306.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008655375386427501,-0.01278317325,0.000133167881572,-0.011971008750000001,0.0430958355,-11.447877,1.0339086321428572,24.99301248214286,101312.56094642857,0.9999947089285715,-4.558734580357143e-05,0.0011646337321428572,-0.0030352144071428572,0.012706479159999999,0.051077748449999995,-0.0874473319,0.00926025083,-0.0030856281126,-0.3186473388,0.275257527,-0.033714740650000005,0.473004071,5772.991210937506,5772.955566406254,5776.725097656253,5770.637695312503,"2,1,0.5,1,10",0
17,18135000,22.856000000000012,-9.914282535714285e-05,-6.541635267857135e-05,8.836549303571433e-05,0.30829871785714286,1307.51,1307.02,1307.51,1307.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028914357285714284,-0.007304668857142857,-0.0008369933457142858,0.05027823342857143,0.03830742642857143,-11.599051571428571,1.0539399115384616,24.992898423076923,101312.32853846154,0.9999951553571428,4.1974014017857135e-05,0.0008835603392857144,-0.003012964764285714,0.012429487159999999,0.05200902095,-0.1118954269,0.00639554233,-0.0014465587426,-0.4078152788,0.27663290826086956,-0.03380121873913044,0.4717968391304348,5792.69677734375,5785.1396484375,5791.20654296875,5785.4267578125,"2,1,0.5,1,10",0
18,18185000,22.906000000000013,-0.0007495418898113207,-0.0002825075241509434,-0.0002890712551509434,0.3085795339622642,1308.0,1307.99,1308.01,1308.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040613189749999995,-0.00692421975,0.0037284263,0.005985504375,0.063147275,-11.481394,1.0879786788461538,24.99274601923077,101311.92,0.9999953056603774,0.00021993235811320757,0.0007488572603773585,-0.0029884581018867927,0.012137772010416666,0.05294823711458333,-0.13655205895833333,0.0035267218854166667,0.00018418706041666667,-0.4970479671875,0.27707908200000003,-0.03341589465,0.471985104,5797.393237304689,5795.288134765626,5791.990185546876,5805.820458984376,"2,1,0.5,1,10",0
19,18235000,22.956000000000014,0.0005256901196226413,-0.0004297477316981132,2.6354987301886756e-05,0.3087492320754717,1308.0,1307.49,1308.51,1308.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016075806727272726,-0.009103165727272726,-0.0005568648272727273,-0.008379705363636364,-0.048536793818181816,-11.663896545454545,1.1299629096153847,24.992569461538462,101311.44692307693,0.9999955886792453,0.0001171252637735849,0.000513360279245283,-0.002929098196226415,0.01112462253125,0.05427669284375,-0.171427006875,0.0004564161562500002,0.0014070780812500002,-0.5894533265625,0.27593431761904763,-0.033000875476190475,0.4721936961904762,5797.785400390624,5799.080078125003,5800.454833984374,5802.982177734371,"2,1,0.5,1,10",0
20,18285000,23.006000000000014,0.00027307640884615384,0.0005633233634615384,-0.0004179289578846154,0.3082874878846154,1307.87,1306.88,1308.85,1307.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010519491,-0.01784318275,0.003994724825,0.0107739095,0.0257378695,-11.4403955,1.152083678846154,24.992364173076922,101311.15211538461,0.99999577,-0.00018130057160714287,0.0001673629923214286,-0.0029272443392857144,0.010023699596774195,0.05561252611827957,-0.2073842777419355,-0.002530614983870968,0.0025512971075268816,-0.6812222010752689,0.2756508638095238,-0.03353099980952381,0.4710140276190476,5797.03201729911,5795.728678385417,5800.7528366815495,5792.830705915179,"2,1,0.5,1,10",0
21,18335000,23.056000000000015,-3.1683148846153896e-05,0.0007740565365384616,0.00014102814788461533,0.3088158821153846,1301.37,1300.88,1301.35,1301.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046938116375,-0.0155129176875,-0.0015313037249999998,-0.05102641957500001,-0.005536391375000001,-11.402835625000002,1.1717666596153846,24.992143480769233,101310.94973076922,0.99999577,-0.0004001196876785714,-0.00021729228446428574,-0.0028759627321428573,0.00813281556451613,0.05701475730107527,-0.25308245516129035,-0.004768174822580645,0.002987468182795699,-0.767262711827957,0.27714523260869567,-0.03395408821739131,0.4716152856521739,5798.141601562496,5792.934838867183,5798.726098632803,5787.907153320302,"2,1,0.5,1,10",0
22,18385000,23.106000000000016,-0.00024500155519230766,-0.00047119575576923077,0.0001371794103846154,0.29492290326923076,1294.81,1294.81,1293.82,1294.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044607942,-0.00439421845,0.0005326257225,0.0017956515500000003,-0.01795631725,-11.172543000000001,1.217543005769231,24.991884384615386,101310.37182692307,0.9999956,-0.00042835902384615385,-0.00039425822557692306,-0.002916744098076923,0.006141380845945946,0.05825713851351351,-0.3005442645945946,-0.0069011133486486485,0.0031185845135135136,-0.8447706816216216,0.2779774735,-0.03491769225,0.470029572,5690.247460937454,5692.673388671829,5686.016040039019,5689.69807128902,"2,1,0.5,1,10",0
23,18435000,23.156000000000017,0.0001470306851923077,-0.0003735975442307692,0.0004932579296153847,0.28400556673076927,1285.31,1285.31,1284.82,1284.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002057900127272727,-0.004745269863636364,-0.0039705290727272725,-0.010882736272727272,-0.04200717472727272,-10.670740318181819,1.2942882942307694,24.991603615384616,101309.46317307693,0.9999956,-0.0004326242161538462,-0.00043626300442307697,-0.002904629001923077,0.003831535620720721,0.058993328153153154,-0.3535909087387388,-0.008702751051351352,0.002283694153153153,-0.8952589383783784,0.2776776456521739,-0.03397760169565217,0.4708579439130435,5553.497924804653,5562.570458984335,5551.479516601521,5556.810156249956,"2,1,0.5,1,10",0
24,18485000,23.206000000000017,-0.000263013845,0.0003703501903846154,0.0003396185111538461,0.27611183423076924,1275.980198019802,1275.990099009901,1275.970297029703,1274.990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00399473848021425,-0.01404817225,-0.001797652431518,-0.0032920278500000004,-0.007481703525,-10.13256125,1.371033771153846,24.99129269230769,101308.5639423077,0.9999953135416667,-0.0003870615033333333,-0.00070585873125,-0.0029527638187500003,0.0015237229580246912,0.059734631604938276,-0.406289237654321,-0.010500046382716049,0.0014595447160493827,-0.9448150574074073,0.2766340655,-0.03439623925,0.470504837,5456.406152343732,5454.811051432269,5456.210872395821,5448.396826171858,"2,1,0.5,1,10",0
25,18535000,23.256000000000018,-0.0007681470949999999,-0.0005916652903846156,-0.00023380793115384613,0.27559454576923076,1274.990099009901,1275.4950495049504,1274.4851485148515,1274.4950495049504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006990793150000001,0.0007989437500000003,0.002729754,-0.005985505475,-0.006883158375,-9.815331,1.409587051923077,24.990991096153845,101308.08519230768,0.99999595,-0.00014010769140425532,-0.0008917552925531915,-0.002707116421276596,-0.0006844941407407404,0.06072651185185185,-0.4419201203703704,-0.012084565518518518,0.0011617005185185186,-0.9486964277777779,0.2772690542857143,-0.03327794942857143,0.4711048,5424.902832031242,5419.260695684521,5422.7179594493955,5427.804082961305,"2,1,0.5,1,10",0
26,18585000,23.30600000000002,-0.00035712658,-0.00030336794,0.00043820223,0.27463704,1274.0,1275.0,1273.0,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034621083,-0.0013315728,-0.00372843,0.044292733,0.027533496,-9.886856,1.433130203773585,24.990690999999998,101307.78528301888,0.9999959310526315,-4.025931178947368e-05,-0.0009177820763157895,-0.0026998849684210526,-0.0027814477217391305,0.061583386086956515,-0.4850054117391304,-0.012808434913043478,0.0011436957565217393,-0.9532522030434784,0.27631611545454543,-0.03422555818181818,0.4716462672727273,5415.413085937495,5417.110351562488,5407.39111328125,5416.722167968741,"2,1,0.5,1,10",0
27,18635000,23.35600000000002,0.00010470021411764706,0.0002914065894117648,-0.00036706877980392154,0.2721630792156863,1272.4848484848485,1272.979797979798,1271.989898989899,1272.4848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005592641000000001,-0.006125270925,0.0037950041,0.011671734800000002,0.02065016375,-9.809943,1.4444065411764706,24.990388529411764,101307.64941176471,0.9999957731578947,-8.186064336842106e-05,-0.0011018439622807019,-0.002694534705263158,-0.004711506026086956,0.062237751304347826,-0.5392723160869565,-0.012241329695652173,0.001545450147826087,-0.958819585652174,0.2778760235,-0.03340681075,0.471069237,5400.43896484375,5392.54833984375,5400.49365234375,5391.7412109375,"2,1,0.5,1,10",0
28,18685000,23.40600000000002,-9.903502423076924e-05,-2.9054497173076925e-05,-8.340191467461538e-05,0.27122592942307694,1271.019801980198,1271.009900990099,1271.009900990099,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00213052945,0.0022636871250000003,0.000599211575,-0.013766660949999999,0.0320226155,-9.6109255,1.4423617730769231,24.990086423076924,101307.69307692308,0.9999957825,-0.00016606337,-0.0010931399942307692,-0.002690368501923077,-0.006616368970297029,0.06283125475247524,-0.5932893176237624,-0.011770941782178218,0.001817155697029703,-0.9633829413861387,0.27760921299999997,-0.03224987525,0.469846229,5375.8392578124985,5376.077636718752,5373.11611328125,5374.704931640622,"2,1,0.5,1,10",0
29,18735000,23.45600000000002,0.00017306176423076923,-2.4378105826923077e-05,-1.8878484053846191e-06,0.2722494005769231,1272.009900990099,1271.5049504950496,1271.5049504950496,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018642139,0.0002663166375,0.000699080989254125,0.039205057375,0.0002994448750000007,-9.6987619375,1.50123,24.989786000000002,101306.96,0.9999958926415095,-0.00027316261886792454,-0.0010391857018867924,-0.002694467171698113,-0.008294473673267326,0.06287700227722771,-0.6450571938613862,-0.012171009603960396,0.0009184216673267325,-0.9589100552475247,0.277132722,-0.03252720185,0.4718212,5377.912280273442,5383.829931640629,5378.126147460945,5379.117602539069,"2,1,0.5,1,10",0
30,18785000,23.50600000000002,5.6045978e-05,0.00044622686,0.00054022856,0.27244702,1273.0,1272.0,1272.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026631604,-0.005858957,-0.003994741,0.0047884034,0.047884203,-9.714474,1.5703485622641509,24.989486698113208,101306.11660377358,0.99999577,-0.0002662986,-0.0010530174,-0.0027096367,-0.00988980212121212,0.0628770885050505,-0.696750797979798,-0.012467650181818182,1.8445513131313133e-05,-0.9546764828282828,0.2763528,-0.03411592,0.47199988,5386.220214843748,5386.532226562502,5384.590820312497,5381.625488281254,"2,1,0.5,1,10",0
31,18835000,23.556000000000022,-2.598779454901961e-05,0.0005364205266666667,0.0006537047756862745,0.27269609843137255,1273.0,1272.5050505050506,1272.5050505050506,1271.5050505050506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005193163775,-0.0048935512375,-0.0037950096875,-0.047734396250000005,-0.02902952525,-9.721207625,1.6479491333333334,24.989187666666666,101305.17733333333,0.9999957994117646,-0.0001034359980392157,-0.0010333610274509803,-0.002695990719607843,-0.010533203636363635,0.06235206981818182,-0.7475902727272727,-0.011574877454545454,-0.0008958150727272728,-0.9531950181818182,0.278286664,-0.03392940235,0.472392297,5386.380126953132,5383.3924072265645,5387.059204101568,5386.10590820312,"2,1,0.5,1,10",0
32,18885000,23.606000000000023,0.00023032263615384616,0.0006029359282692308,0.0003855508105769231,0.27308674846153846,1273.0,1273.0,1273.0,1272.019801980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004660612000000001,-0.007123955125,-0.000665791825,0.01735796295,0.030226971,-9.7883955,1.6969758980769232,24.988889903846154,101304.59103846154,0.9999959740384615,1.2105366365384616e-05,-0.0010981857057692308,-0.0026295651346153848,-0.011104652722772277,0.0617942832970297,-0.7982470277227722,-0.010600519217821782,-0.0017602095950495049,-0.9517574524752476,0.2762708945,-0.0325930357,0.4723686245,5391.700846354165,5387.194359188983,5395.68849981399,5389.8873465401775,"2,1,0.5,1,10",0
33,18935000,23.656000000000024,6.471244384615387e-05,-0.00011607615826923073,-0.0005374526605769231,0.27307317153846156,1273.0,1273.0,1273.0,1273.009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005326452550000001,0.0099868545,0.003928165675,0.005985505524999997,0.019153784,-9.691727875,1.7341748403846153,24.98859278846154,101304.1698076923,0.9999962208163266,2.3937038979591837e-05,-0.0010978594530612245,-0.0025392098163265304,-0.01102852995049505,0.060941586267326736,-0.8472593049504951,-0.008891891396039603,-0.0021758095455445543,-0.9507149772277228,0.277837139,-0.0339346676,0.4727809705,5387.4833984375,5384.0927734375,5396.86474609375,5394.09375,"2,1,0.5,1,10",0
34,18985000,23.706000000000024,-0.0002926333,-0.00033461791,-0.00014106379,0.27377284,1273.0,1273.0,1273.0,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027963079499999997,0.00958738,-0.0014647280500000004,-0.052672433,0.02214653975,-9.838972250000001,1.7794980943396226,24.988295641509435,101303.64075471698,0.999996536923077,7.515560461538462e-05,-0.0008319479815384616,-0.0025206728923076924,-0.010949895347826087,0.06010793508695653,-0.8961226234782609,-0.007239601230434782,-0.002488599863043478,-0.9498737434782608,0.279624606,-0.033748297999999996,0.471500108,5397.572753906255,5399.685058593756,5396.567382812496,5401.381347656246,"2,1,0.5,1,10",0
