Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
10.0,305063740.0,1.6847434781486264e+18,0.006050798903883495,0.01711294060970874,0.001554523548737864,0.28938097724271844,1283.0,1268.4551901998711,1288.6731141199227,1257.3462282398452,-0.02141640136818687,0.09264254590656285,-0.004105753854282537,0.2298317135483871,0.13651242991323692,-9.661301630700779,537.0073345754425,38.36,95038.98047614297,0.9967709905284192,-0.004752569494937833,-0.014197334840142095,-0.07888896127797514,2.166680919968756,-0.48203775576972624,0.6449376365500041,0.02352059049548058,-0.0011057755061352262,-0.020434499098089733,0.351776899295841,-0.003454841485780227,0.5353274510479958,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,305113740.0,1.6847434781986266e+18,0.003798458875635877,0.003192642535609103,-0.0008992299684069613,0.30207568,1285.0,1286.2908847184985,1292.4182305630027,1282.5817694369973,0.01956776221900772,0.1490136095479603,-0.004886360310915102,-0.49773428094818084,-0.29926180857111356,-9.551300544432195,537.0673667985159,38.35040731653801,95038.27054874036,0.9967967359973227,-0.004622097388665774,-0.011329830399821508,-0.07903570014725568,2.166163612434566,-0.4824005470835275,0.6438686256694165,0.004956551888122707,-0.0031313442740068882,-0.0353682216111309,0.33953732475524473,0.012285314410653177,0.5281621741258742,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,305163740.0,1.6847434782486264e+18,0.010047861802675586,-0.014504569307692308,0.009600710190635452,0.31253192,1289.0,1322.0,1284.6644429619746,1290.3355570380254,-0.02192425603928299,0.3346341764254386,-0.08715131367944318,-0.6217478387814646,-0.021763966058543097,-10.379751363939741,536.8951703709242,38.35,95040.24044171901,0.9967698442544094,-0.004416050681186531,-0.005327261187279529,-0.08001296386424371,2.1647587898964984,-0.482737258798587,0.6419390133080594,-0.015260619352947258,-0.005561937004609635,-0.05862154326805889,0.32070627682813274,0.012351968861812779,0.5211085825131253,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,305213740.0,1.6847434782986266e+18,0.022078987745856354,-0.030196103906077347,0.007624963171270718,0.32460356,1280.0082644628098,1350.004132231405,1294.995867768595,1305.9917355371902,-0.13386233296788297,0.24401942198083068,-0.09625838080628889,-0.2559508252127123,0.009202287536842105,-10.54896753808643,536.9004074208469,38.342466703883886,95040.18500279129,0.9966355957846634,-0.006202810156542577,0.00473781301735399,-0.08158804376950513,2.16165337142134,-0.4830239985588428,0.638360374873612,-0.03864541100390742,-0.008768609128165086,-0.09781631542500188,0.34479420097996427,0.02057237126800238,0.5221263273318786,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,305263740.0,1.6847434783486264e+18,0.032896346962025313,-0.03164100949367089,0.008483816189873417,0.33188486,1279.4074567243674,1366.4074567243674,1307.4074567243674,1306.185086551265,-0.2746914883251978,0.2665300607153678,-0.07498456358693822,-0.009209773096616691,0.2752649308368961,-10.700212132637603,536.8512531496251,38.34,95040.75027915138,0.996382641986755,-0.011592469334437087,0.013640867526490066,-0.08307145801324503,2.1575771129922283,-0.48331627170984454,0.6322498377435234,-0.06394869125660622,-0.009991961085880829,-0.15305349978626945,0.3089177906931268,-0.013266056839951596,0.5500282250677637,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,305313740.0,1.6847434783986266e+18,0.015870239112149534,-0.020144388757009347,0.011345296943925233,0.33713117,1306.555703802535,1354.555703802535,1306.0,1311.88859239493,-0.05329894367237925,-0.04844152218005787,-0.13187051180169151,0.0036077536835077417,0.11863333467505006,-11.43072840663254,536.8558194365214,38.33376957295303,95040.68854093946,0.9961750518904475,-0.013352162534847473,0.016820743311511913,-0.08470080477399243,2.1524738347937427,-0.4836143984535672,0.6234608879627341,-0.09128147772531886,-0.009117223640683538,-0.22526142625099643,0.3131143509452879,-0.0014132672824453355,0.5572306291511506,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,305363740.0,1.6847434784486264e+18,0.011319186542384563,-0.0178676827705031,0.008872431784975878,0.3416525,1313.0,1352.1224209078405,1310.8775790921595,1320.0,0.13183198236978466,-0.11187763532974429,-0.09327951336103633,-0.5657096549394347,0.011143937506965008,-12.24108459118439,537.2428643684483,38.32455566726454,95036.2813483997,0.9960978918582888,-0.011984967673796792,0.015983500318850267,-0.08596415913770053,2.1459004657108043,-0.4837090297407082,0.6116014915016876,-0.1208919153506388,-0.007403127177927793,-0.30059123334236004,0.31927271986748723,-0.006207225626428111,0.5494815320154847,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,305413740.0,1.6847434784986266e+18,0.010691748308921438,-0.020067534956724368,0.004736745955592543,0.3443178,1310.522696929239,1351.909212283044,1316.045393858478,1328.522696929239,0.14854518864805782,-0.10444146226198084,0.0036220567785438113,0.1739045095560787,0.16290895006389775,-11.011960853707752,537.5535,38.3254094534434,95032.75,0.9960609398282695,-0.010084955675033026,0.013454193122192867,-0.08706255147952444,2.1377264374507963,-0.483582091821813,0.5963989421047032,-0.15298229708318423,-0.004775122787084732,-0.37932019549793516,0.31831212353288696,0.005622981526427727,0.54758288519102,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,305463740.0,1.6847434785486264e+18,0.010253504596774193,-0.02748212899798387,0.00469134615826613,0.3475273,1308.4319248826291,1359.2159624413146,1313.8920187793428,1336.4600938967137,0.12931339849388207,-0.005218491515817575,0.060527871216907655,-0.8480079648809788,0.5808767642914349,-12.149167883870968,537.5143595690557,38.32551288792459,95033.19860092773,0.9960294846334902,-0.0075307201550100875,0.011683281198386013,-0.08793252615332886,2.1280761968164557,-0.48327905635248464,0.577400165026912,-0.18434596194350567,-0.000390550078366087,-0.46022230094922184,0.30927105928483045,0.018952061151744616,0.5288677974288543,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,305513740.0,1.6847434785986266e+18,0.007487816144602852,-0.028424224537678205,0.005006356792260693,0.35245302,1314.7610020311442,1363.5220040622885,1315.4779959377115,1343.2389979688558,0.07530074108996132,-0.02808417247116193,0.012901272481082898,0.20670013395325376,0.19647640336640323,-11.19006502606356,537.5248174693389,38.31664206461262,95033.07854721308,0.9959658123454586,-0.00542214091733988,0.010560594843338541,-0.08894527617005132,2.116308662289815,-0.48272344864188255,0.552956555063212,-0.2146673152626528,0.006513423927558726,-0.5442412906016606,0.3090691066063092,0.004225042282783986,0.533662968849908,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,305563740.0,1.6847434786486264e+18,0.004129921495936042,-0.030003246736175885,0.007091731327781479,0.34818497,1314.0,1359.6342438374418,1306.3657561625582,1341.0,0.07879402277955272,-0.060000371501597455,-0.06494725690734825,-0.8520659692012778,0.11301021664536742,-11.424764891373803,537.7933982886253,38.309998,95030.00633805619,0.9959032519339934,-0.0030681089600660062,0.009092536995379537,-0.08991450946534653,2.103614668075295,-0.4817058207419949,0.5266194322306658,-0.24060951829988547,0.014960098322603456,-0.6163097283457,0.3185033722328943,0.022789888368056243,0.5417940341469453,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,305613740.0,1.6847434786986266e+18,0.01299475718787475,-0.023348381956695537,0.01016874607195203,0.33973957361092605,1307.9746666666667,1355.9746666666667,1305.962,1320.0,-0.0550060244244826,-0.2144304100559225,-0.12040906903918977,-0.12873878116908852,0.6714375033905768,-10.787387889476001,538.09466894594,38.30726175432463,95026.56568303282,0.9958334803569039,-0.0023683434989739014,0.005688039142226188,-0.0909827783337051,2.089969580679249,-0.48021388806931925,0.49833845020785816,-0.2620561345042578,0.02499049172930631,-0.6761098628011554,0.33456401339356634,0.01715847639396346,0.5405297770283956,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,305663740.0,1.6847434787486264e+18,0.012528613682698732,-0.028631612743486974,0.007439851933066132,0.33395627,1296.2955303535691,1351.3522348232154,1298.7044696464309,1320.6477651767846,-0.1371647737951564,-0.049767076071812986,-0.07457662476488396,-0.4010228824419778,0.48713262061049445,-10.613536765388497,538.1044800556087,38.3,95026.45537909592,0.9957899208430914,-0.0027405877882903983,0.003059906032786885,-0.09157276044028102,2.075600671796882,-0.4782961146787446,0.46838977905002466,-0.2820842651633133,0.03550168770409082,-0.7177192888470807,0.31799425268204284,0.022691111085667216,0.540951649291598,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,305713740.0,1.6847434787986266e+18,0.007571451384,-0.030395009194,0.007786839695333334,0.3314193,1296.0,1347.24916499666,1291.75083500334,1322.24916499666,-0.014285464642508829,-0.05099358839078527,-0.0630898711012275,0.326571738037666,0.2766737435547335,-10.105667283504287,538.2908694294199,38.298763776232136,95024.34547202902,0.99573240302649,-0.0029390704205960265,0.00161769343794702,-0.09222655568874173,2.060464214461574,-0.47592677499675795,0.4366726715584202,-0.30060821778068114,0.046522732134986304,-0.7400390829029605,0.338792483173629,0.013020573372599485,0.5492051345030687,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
