Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
10,18033000,22.72300000000001,0.00022234019749999999,0.00012340820000000005,-0.0001798131275,0.2493164,1264.16,1264.44,1265.16,1265.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003994747,0.006391579,-0.0042610667,-0.02873042,-0.010773751,-9.082406,0.9892028476923077,24.993289923076926,101313.11,0.9999950551724137,-0.0002370730727586207,0.0010762204379310344,-0.002945792779310345,0.053824345,0.04684179972,-0.03675434164,0.01634842702,0.00015077856239999968,-0.028551100999999995,0.276768532,-0.033746524599999994,0.47325395600000003,5119.4965820312755,5116.505371093784,5118.848632812526,5107.525878906282,"2,1,0.5,1,15",0
11,18083000,22.77300000000001,0.0002672841153846154,-0.0008305984892307693,-0.000410082055,0.26719478884615383,1266.2,1267.2,1267.06,1268.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492686285,0.0174437015,-0.0017310758845655002,0.025737666200000002,0.0029929150000000005,-9.344571,1.0127416176470587,24.993260882352942,101312.83470588236,0.9999946909090909,-0.0002349121440909091,0.0013767240818181817,-0.002966053009090909,0.05603622942,0.0466697505,-0.042039284260000004,0.01710766272,-0.0010774059834,-0.0862546086,0.274941198,-0.033325967,0.472052849,5286.187255859412,5297.524414062536,5287.1125488281605,5292.337646484413,"2,1,0.5,1,15",0
12,18133000,22.82300000000001,0.00011267946982499999,-0.00033233166,-0.0001254743835,0.2814831425,1281.2,1282.2,1281.56,1282.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057257955,0.00519316515,-0.0015978974431064,0.0137666588,0.0011972780000000004,-10.1274725,1.0173115566037736,24.99323637735849,101312.79566037736,0.9999943692307692,-0.0001208364523076923,0.0016138561307692308,-0.0029692043692307693,0.05814328492,0.046132063,-0.047696800760000005,0.01697407572,-0.0019313824684,-0.0858616736,0.274424764,-0.0329686286,0.47356094400000004,5481.307617187534,5486.389648437531,5477.101562500035,5482.5927734375355,"2,1,0.5,1,15",0
13,18183000,22.87300000000001,-0.00012722445820384615,-0.0002718060092307693,5.139595153846147e-06,0.2951686103846154,1293.68,1294.68,1293.68,1294.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00832238575,-0.00266315575,0.00193078315,0.04219780425,0.038606693,-10.72123625,1.0166506038461538,24.993203615384616,101312.80423076924,0.9999943,3.3123778750000007e-05,0.0016685740000000001,-0.002944044041666667,0.059877658,0.04582470054,-0.0547806074,0.01608656038,-0.0018136013820000002,-0.1113640806,0.276479046,-0.034028778499999995,0.47141439,5616.320556640654,5617.2800292969005,5617.242187500028,5621.5998535156505,"2,1,0.5,1,15",0
14,18233000,22.923000000000012,-0.000368313306,0.000191662025,-0.0001676485475,0.30166933,1299.68,1300.68,1299.68,1300.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023968419,-0.00545948165,0.001731052225,0.007182602999999999,-0.008978060500000003,-11.1815225,1.033263753846154,24.99315453846154,101312.56807692307,0.9999946076923077,0.00016282938307692307,0.0015413863076923077,-0.002902542384615385,0.061137708,0.04581047904,-0.0636796924,0.01423949988,-0.0004590379320000002,-0.1698241956,0.275998286,-0.033557251,0.47186134799999996,5706.921875000016,5699.722167968767,5705.017089843767,5708.0664062500155,"2,1,0.5,1,15",0
15,18283000,22.973000000000013,1.747568092307692e-05,-0.00034985702192307693,3.6458420769230746e-05,0.3051209392307692,1304.2916666666667,1305.1458333333333,1304.4375,1304.2916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013315821499999998,-0.00053262776,0.0018642123750000003,0.009576808749999999,-0.0556649915,-11.530476749999998,1.069379176923077,24.993084730769233,101312.15442307692,0.9999948680769231,0.00011989366346153847,0.0014275373346153847,-0.0028656624576923074,0.06232486903846154,0.04584621567307692,-0.07621835865384616,0.012497149192307691,0.0006365789865384617,-0.23929186903846156,0.2749111181818182,-0.03273868072727273,0.4727381,5747.841552734382,5753.521728515634,5747.239257812503,5754.6374511718805,"2,1,0.5,1,15",0
16,18333000,23.023000000000014,0.00021491454181818182,0.0003455534472727273,-0.00045587392818181817,0.3062959418181818,1305.3333333333333,1305.6666666666667,1306.0,1305.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010120013,-0.01198423,-0.0013315504,0.050278246,2.0099405e-07,-11.516112,1.0773247076923076,24.992988307692308,101312.07415384616,0.9999951376923076,-6.313442923076921e-05,0.0012341698307692308,-0.002856996423076923,0.0634192623076923,0.045945535384615384,-0.09338921923076923,0.010888065538461538,0.0014026275923076925,-0.3227691623076923,0.27510116,-0.032376554,0.47206202,5769.978515625003,5770.076660156249,5772.3300781250055,5765.910156250004,"2,1,0.5,1,15",0
17,18383000,23.073000000000015,0.000338647345,0.0003191310857142857,-0.00018038201,0.3069995357142857,1306.173076923077,1306.5192307692307,1307.0,1306.173076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041944723,-0.0117179149,-0.005725791225,0.0245405695,0.005087877750000001,-11.498154750000001,1.047348876923077,24.992861884615383,101312.45000000001,0.9999954154545454,-0.0002167671390909091,0.00093160835,-0.0028774802772727273,0.06447899375,0.0457663728125,-0.115179018125,0.00927875115,0.001447112734375,-0.409434793125,0.275872455,-0.033770885,0.47154262,5787.168701171877,5780.762695312503,5785.783447265625,5777.055664062503,"2,1,0.5,1,15",0
18,18433000,23.123000000000015,0.00039350032,-0.000531983235,-9.91007749999998e-06,0.30768903999999997,1306.6538461538462,1307.9615384615386,1307.0,1306.6538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005326318999999999,-0.001464738093247175,0.00119842465,-0.017357965,-0.0299273245,-11.47720675,1.124635976923077,24.99270853846154,101311.49923076923,0.99999557,-0.00025466691846153845,0.0008072140230769231,-0.0028791159538461538,0.06547710416666666,0.045092130625000004,-0.14518026291666666,0.0076690265666666665,0.00020881838541666662,-0.5017685795833333,0.2763039,-0.034345385,0.4714222,5785.2412109374945,5787.737792968758,5785.39306640625,5786.981933593755,"2,1,0.5,1,15",0
19,18483000,23.173000000000016,0.000292764296923077,-0.0005593811753846154,0.00043952010269230767,0.30793111153846153,1307.14,1308.86,1307.0,1307.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015978942,-0.0035952664,-0.00545948175,0.01675941275,0.003591506375000001,-11.64060925,1.1570595703703703,24.992526925925926,101311.10481481483,0.9999954173076923,-0.00028518115192307695,0.000847718676923077,-0.002922167634615385,0.06621254056,0.04441464374,-0.17956930440000002,0.006052541288,-0.001073103581,-0.59234246,0.2757178,-0.03288507191666667,0.47099155,5788.690185546881,5801.072021484372,5788.9179687500055,5788.075439453124,"2,1,0.5,1,15",0
20,18533000,23.223000000000017,-0.000704690445,0.00035175295749999996,0.0003321442805,0.30805562000000003,1307.64,1308.36,1307.0,1308.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010741405,-0.014558621333333332,0.0032845773333333335,-0.020350715666666668,0.009577005407166665,-11.350511000000001,1.2092263296296297,24.992325074074074,101310.47518518518,0.9999954330769231,-6.598569130769228e-05,0.0006552236692307692,-0.002963208346153846,0.06661366456000001,0.04373302724,-0.2195428144,0.0044274514880000004,-0.002410551606,-0.6806764599999999,0.27601664,-0.034563667,0.47189684666666665,5797.665039062501,5783.835449218753,5794.257324218751,5786.423339843759,"2,1,0.5,1,15",0
21,18583000,23.273000000000017,-0.0006904641253846155,-0.0001517098483846154,2.843949953846153e-05,0.3052564038461538,1304.64,1304.5,1303.78,1305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003994741499999999,-0.00106526705,0.00026631466,0.0011971001499999998,-0.0185548655,-11.4939655,1.242863592,24.992077,101310.10055999999,0.9999954931818182,0.00020843932704545456,0.0005094999318181818,-0.002954770163636364,0.0668440228,0.04326563156,-0.2640716884,0.002993478438,-0.003005606716,-0.76578614,0.276832133,-0.0325853061,0.472765557,5784.172607421854,5783.99780273436,5777.521728515607,5785.696533203103,"2,1,0.5,1,15",0
22,18633000,23.323000000000018,-0.00025317003075000003,3.90429595e-05,0.00012466683750000002,0.29348773,1292.64,1292.0,1292.28,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053263213,-0.010120014,0.00133157,-0.02633622,-0.027533125,-11.202472,1.2485119538461538,24.99181130769231,101310.0343076923,0.9999956428571429,0.0002748584657142857,0.00039081239285714285,-0.0029269728,0.0668570428,0.04307088056,-0.3143982984,0.001802744888,-0.002655798116,-0.84679214,0.27601162399999996,-0.0325529292,0.473345034,5657.763671874945,5657.781738281194,5660.708496093698,5659.652343749942,"2,1,0.5,1,15",0
23,18683000,23.37300000000002,-0.00014702504526923078,0.0002706605784615385,-0.00015477075923076922,0.28203612076923074,1282.46,1281.6,1282.46,1282.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00226368575,-0.00479369175,-0.001997370725,-0.008978254000000001,0.01496394835,-10.659584500000001,1.2571796384615384,24.99152726923077,101309.90615384615,0.9999957708333334,0.00023632742041666667,0.00022067300083333333,-0.0029053427,0.06675056672,0.043114183199999996,-0.367236281,0.000531533974,-0.00191987794136,-0.904149482,0.275894906,-0.0323158096,0.472394963,5521.1765136718295,5517.778076171833,5521.630615234328,5519.164550781208,"2,1,0.5,1,15",0
24,18733000,23.42300000000002,-0.00045229275,0.00012080203875000001,5.28407825e-05,0.27544558249999995,1276.96,1276.6,1276.96,1276.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027963183,-0.0027963208,-0.0034621102,-0.0179565145,-0.0101751841,-9.96407,1.2662085692307692,24.991231538461538,101309.79692307692,0.999995725,0.0002320195325,0.0001397215025,-0.0029306162,0.06649200472,0.0434604632,-0.423270556,-0.0008421026759999999,-0.00069254303536,-0.931408532,0.277029338,-0.0324483494,0.472085746,5434.802734374976,5431.277343749982,5428.380859374978,5431.197753906232,"2,1,0.5,1,15",0
25,18783000,23.47300000000002,-3.941492807692308e-05,-2.9548678576923075e-05,0.00032084314923076925,0.2728945996153846,1272.72,1272.72,1272.58,1272.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007101759933333333,-0.0056814126,-0.002219305866666667,0.04588886266666667,-0.045489661333333334,-9.853337333333332,1.320742896153846,24.99093119230769,101309.15807692308,0.9999955538461539,0.00012902368515384615,3.98162955e-05,-0.0029735081307692307,0.0658870602,0.04369762804,-0.47867607100000004,-0.002381567956,0.00024399918736,-0.948103578,0.27658399,-0.0313530645,0.47302179166666664,5399.402111235113,5400.188337053564,5394.2671828496905,5394.245186941947,"2,1,0.5,1,15",0
26,18833000,23.52300000000002,7.403094e-05,2.0233354500000004e-05,0.000565980325,0.27153997,1271.72,1271.72,1271.08,1271.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063915907,-0.0015978942500000002,-0.00119841858,-0.006584056499999999,-0.038905612000000006,-9.802461000000001,1.4020027615384616,24.990631769230767,101308.16384615385,0.9999954792307693,2.5535495384615306e-06,-6.10423163076923e-05,-0.0030080318384615385,0.0648412652,0.04379591904,-0.533281346,-0.004132087856,0.0008104416313599999,-0.9513535280000001,0.27714076200000004,-0.033017435,0.471844056,5375.774902343745,5381.092773437493,5371.621093749995,5376.235351562493,"2,1,0.5,1,15",0
27,18883000,23.57300000000002,0.0002245848342307692,0.0003293564265384615,0.0005110374884615385,0.2712101453846154,1271.0,1271.0,1270.2916666666667,1270.1458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003661853775,-0.010186592325,0.0017976471500000001,-0.04608838575,-0.027233881,-9.58788025,1.484346053846154,24.990333461538462,101307.17192307692,0.99999547,-0.0001180993675,-0.00023396030291666665,-0.0030223795041666667,0.06372317908,0.04398836102,-0.58714125,-0.00544766274,0.001581229164,-0.951597739,0.276509779,-0.034644491400000005,0.47387297,5371.090576171871,5371.1933593749945,5370.700927734378,5369.989501953136,"2,1,0.5,1,15",0
28,18933000,23.623000000000022,0.0004215902109090909,0.0006290041081818182,0.00020107842727272722,0.2715096018181818,1271.0,1271.0,1271.3333333333333,1270.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00652475615,-0.0169110735,0.00585895175,-0.0149637605,-0.001795487500000005,-9.649231499999999,1.5103491153846154,24.990035384615386,101306.84461538462,0.99999538,-0.00025309602499999997,-0.000543303985,-0.002992055,0.06251308608,0.04430063152,-0.6400525,-0.00620967124,0.0026120922639999997,-0.9480164640000001,0.276461628,-0.03232978,0.47230551,5373.821289062496,5365.1660156250055,5380.898925781253,5369.965332031251,"2,1,0.5,1,15",0
29,18983000,23.673000000000023,7.543612821428572e-05,5.867107635714285e-05,-0.0005253604535714286,0.2718409778571429,1271.173076923077,1271.173076923077,1272.0,1271.173076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000865526785,0.0028629002,0.002330264325,0.009876083249999999,0.02214653775,-9.65132775,1.549524550909091,24.989750836363637,101306.36254545455,0.9999953895833333,-0.0004063839191666667,-0.00067032376625,-0.0029359425166666665,0.06140079958,0.04465706174,-0.691860164,-0.006743609612,0.00347557602,-0.945312021,0.278639318,-0.034184579,0.473441569,5373.094752261515,5373.983321340467,5382.883095189146,5379.039139597046,"2,1,0.5,1,15",0
30,19033000,23.723000000000024,-0.00047140960999999995,-5.3495935999999996e-05,-0.0003635502165,0.27238124,1271.6538461538462,1271.6538461538462,1272.0,1271.6538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055926507,0.007456843,0.00053263723,-0.02873042,-0.04429256,-9.832989,1.6139324056603772,24.989453433962264,101305.60396226415,0.9999954,-0.0004033292246153846,-0.0006106820676923077,-0.0029313236769230766,0.06041299408,0.04506969524,-0.742263264,-0.006987276912,0.00412603152,-0.943723546,0.27872949,-0.0331963322,0.470893648,5383.652343750001,5382.687500000006,5381.512695312497,5386.038085937498,"2,1,0.5,1,15",0
31,19083000,23.773000000000025,-0.00035239874884615384,-0.00021086251115384617,-3.6005653999999994e-05,0.2724953353846154,1272.14,1272.14,1272.14,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00159789895,0.0069242205,0.0062584274,-0.010175358099999999,0.010175528500000003,-9.8293955,1.64090655,24.989151,101305.29500000001,0.999995473076923,-0.0003721856173076923,-0.0005295871634615385,-0.0029277485999999998,0.05955533618,0.0457408624,-0.791571952,-0.007133990388,0.005187330288,-0.942932494,0.276550812,-0.035490191,0.471621252,5383.635009765628,5385.794921874999,5383.275390625002,5388.251220703127,"2,1,0.5,1,15",0
32,19133000,23.823000000000025,-0.00022154290499999996,5.5244435e-05,7.122723250000001e-05,0.2728432375,1272.64,1272.64,1272.64,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00159789985,-0.0042610574,0.0025300020499999997,0.0035913022000000003,-0.029927351749999997,-9.8377745,1.6728687538461537,24.98885723076923,101304.91846153847,0.9999955,-0.00039710286,-0.0005646336125000001,-0.0029093931,0.05886332068,0.0467410724,-0.839487752,-0.007157308088,0.006771520488,-0.943156344,0.27681081,-0.0350597804,0.47078876000000003,5392.769531250003,5385.166503906251,5389.1274414062555,5391.146972656247,"2,1,0.5,1,15",0
33,19183000,23.873000000000026,0.0004329108315384615,0.0003657175791923077,0.00018720877576923077,0.27353179346153844,1273.1458333333333,1273.0,1273.1458333333333,1272.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009587382500000002,0.00039946650499999995,0.0009321026,0.0371101335,-0.00418968275,-9.7982715,1.7441968423076923,24.988563961538464,101304.05846153846,0.999995426923077,-0.0005857498615384615,-0.0006707241692307693,-0.002890873919230769,0.05799609256,0.0476423462,-0.88687872,-0.00699211342,0.00775020548,-0.9437483288,0.277716681,-0.0339307295,0.471513658,5396.20263671875,5392.472900390638,5397.755371093753,5392.05615234375,"2,1,0.5,1,15",0
34,19233000,23.923000000000027,0.0004045184445454545,-5.748956218181818e-05,0.0004907640999999999,0.27410842545454545,1273.6666666666667,1273.0,1273.6666666666667,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042610634,0.0007989439,-0.0029294705,0.023942016,-0.07182589,-9.767147,1.804690246153846,24.988271461538464,101303.31615384616,0.9999952615384615,-0.0007992188307692307,-0.0006535580461538462,-0.0029209057076923076,0.05690586656,0.048417701199999996,-0.93360172,-0.00658699392,0.00795824748,-0.9448088488,0.27814656800000004,-0.0354620658,0.471978196,5400.782714843754,5407.012695312504,5400.979492187506,5397.145507812505,"2,1,0.5,1,15",0
35,19283000,23.973000000000027,-0.00045586355714285717,-0.00022589107642857143,-0.0003407398678571428,0.2744069607142857,1274.0,1273.36,1274.18,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130524625,0.005659219875,-0.0001997380500000001,0.05895723,0.0077813295,-9.945216,1.8532655961538462,24.987979423076926,101302.74346153847,0.9999952772727273,-0.0008643775090909091,-0.0005656746318181818,-0.0029225850590909094,0.0551605151,0.049329032919999995,-0.9795641580000001,-0.00749741194,0.00845153301,-0.9465541012,0.27667136400000003,-0.0344386438,0.47179008899999997,5402.781005859381,5405.267089843749,5404.728271484376,5409.328124999998,"2,1,0.5,1,15",0
36,19333000,24.023000000000028,-0.0003510179545454546,-0.00041680217999999996,-0.00023709534090909088,0.27470276545454547,1274.0,1274.36,1274.68,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066579035,-0.0034621083,-0.0015978961,-0.021547817,0.037110306,-9.806652,1.8845055,24.98768553846154,101302.38307692308,0.9999953769230769,-0.0007662916,-0.0005966068538461539,-0.002900315053846154,0.0525813676,0.050413425920000005,-1.024558608,-0.01008215044,0.00930785576,-0.9491708312,0.277307808,-0.034808614,0.47113333,5411.19580078125,5407.595214843756,5407.576660156251,5411.8598632812555,"2,1,0.5,1,15",0
